HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
BYU,Tulane,9.5,11.56,7.47,9.99,7.4,8.44,-1.84,3.12,,6,9.1,12,11,12,,,,,,,,,,6.95,,,11,5.34,5.1,,,,,,,35,25/08/01,70,1
Colorado,Fresno St.,10,10.6,5.99,10.74,1.9,3.7,1.26,9.15,,-2,3.5,11,5.4,6.5,,,,8,,,,,,5.92,,,9,12.07,10.1,,,,,,,24,26/08/01,22,1
Georgia Tech,Syracuse,9.5,3.41,6.38,0.51,8.2,1.84,-8.46,8.45,,8,7.7,9,10.4,5.5,,,,9,,,,,,6.86,,,11,22.97,6.2,,,,,,,7,26/08/01,13,1
Louisville,New Mexico St.,20,20.84,19.47,18.17,22.3,10.57,45.92,26,,22,26.4,22,22.9,22,,,,26,,,,,,23.3,,,19,20.58,26.7,,,,,,,24,23/08/01,45,1
Nebraska,TCU,28,26.71,20.31,22.94,10.1,19.2,24.46,16.95,,8,13.1,23,25.1,21.5,,,,12,,,,,,19.63,,,31,15.86,19.6,,,,,,,7,25/08/01,21,1
Oklahoma,North Carolina,23,17.63,18.77,19.03,29,19.29,39.23,28.35,,32,22,24,23.8,17,,,,25,,,,,,24.62,,,33,21.6,30.1,,,,,,,27,25/08/01,41,1
Wisconsin,Virginia,8,11.69,8.32,7.62,15.5,14.72,11.61,14.12,,18,7.6,16,9.4,13.5,,,,14,,,,,,14,,,17,29.73,17.4,,,,,,,17,25/08/01,26,1
Air Force,Oklahoma,-20,-2.44,-14.14,-12.25,-24.3,-5.54,-34.62,-30.07,,-5,-15.6,-21,-17.25,-4,,-15,-16.4,-18,,,,,,-17.35,-11.49,,-27,-38.19,-19.7,,,,,,,44,01/09/01,3,2
Akron,Ohio,-6,-2.29,-2.41,-1.09,-0.4,-0.03,-0.81,-2.9,,1,-8.9,0.25,-7,1,,-1,-0.98,10,,,,,,-1.85,-1.77,,-8,-8.86,-1,,,,,,,29,30/08/01,31,2
Alabama,UCLA,3,1.82,-4.28,-1.52,4.3,5.94,-1.18,1.12,,-2,-3.1,-2,-2.7,2.5,,-3.5,5.84,6,,,,,,0.82,-1.97,,2,5.43,2.8,,,,,,,20,01/09/01,17,2
Arkansas,UNLV,5.5,18.89,5.51,12.22,0.8,13.77,14.61,2.05,,-2,6.5,16,2.6,14,,-9,6.94,8,,,,,,6.76,4.53,,4,2.87,5,,,,,,,10,30/08/01,14,2
Auburn,Ball St.,26,29.98,19,26.31,31.8,22.88,27.93,25.76,,18,47,17,13.4,21,,20.5,29.68,32,,,,,,24.28,16.89,,25,6.07,34.3,,,,,,,0,01/09/01,30,2
BYU,Nevada,27.5,19.32,20.64,23.61,28.6,15.18,41.05,29.82,,33,18.3,16,26.05,24,,26.5,32.29,28,,,,,,25.2,28.19,,17,13.19,41.3,,,,,,,7,01/09/01,52,2
Boston College,West Va.,4,2.12,2.76,1.66,3.3,4.59,3.35,2.3,,6,3,10,7,3.5,,3,8.01,10,,,,,,4.99,3.61,,6,-0.62,7.2,,,,,,,10,01/09/01,34,2
Buffalo,Rutgers,-15,-15.85,-9.46,-14.02,-9.9,-3.02,-12.68,-16.2,,-3,-27,-5,-6.2,-8,,-3.5,-13.95,-12,,,,,,-9.73,-2.34,,-11,2.2,-13.9,,,,,,,31,30/08/01,15,2
California,Illinois,2.5,2.69,-1.38,7.36,6.5,-2.14,-1.97,4.91,,3,3.9,4,1.1,3.5,,-6.5,-0.97,5,,,,,,2.03,4.8,,1,0.08,6.8,,,,,,,44,01/09/01,17,2
Cincinnati,Purdue,-7.5,-12.68,-11.55,-8.05,-10.1,-7.59,-12.01,-10.91,,-2,-9.8,-10,-5.9,-8,,-3,-10.21,-8,,,,,,-8.84,-4.84,,-13,-11.17,-10,,,,,,,19,02/09/01,14,2
Clemson,Central Florida,18.5,16.42,14.49,14.81,13.1,15.04,19.24,15.21,,11,28,18,14.7,12,,12,18.78,19,,,,,,15.96,14.97,,19,15.75,13.6,,,,,,,13,01/09/01,21,2
Colorado,Colorado St.,4,-8.57,-1.76,-1.24,-0.7,-0.68,-2.07,1.94,,15,-3.3,4,-0.67,-4.5,,17,-1.23,-3,,,,,,0.76,-3.25,,3,16.63,-0.3,,,,,,,14,01/09/01,41,2
Duke,Florida St.,-32,-40.39,-28.88,-39.67,-42.4,-38.77,-42.5,-38.27,,-44,-24,-23,-28.2,-34.5,,-39,-46.18,-49,,,,,,-36.97,-38.3,,-33,-16.84,-46.4,,,,,,,55,01/09/01,13,2
East Carolina,Wake Forest,19,16.93,18.31,16.95,21.5,16.01,25.3,18.03,,29,13.4,17,19.3,18,,27,22.15,22,,,,,,20.76,20.09,,18,25.54,23.6,,,,,,,21,01/09/01,19,2
Florida,Marshall,30,20.32,20.17,22.97,21.2,16.26,36.55,25.32,,21,28.2,23,29.9,18,,8,26.79,32,,,,,,23.43,19.89,,31,21.62,27.4,,,,,,,14,01/09/01,49,2
Fresno St.,Oregon St.,-3,-5.44,-7.15,-3.16,-15.2,-4.57,32.19,-15.51,,-14,-9.9,1,-0.82,-1.5,,-9.5,-6.86,-13,,,,,,-5.81,-7.43,,-6,-3.54,-15.8,,,,,,,24,02/09/01,44,2
Georgia,Arkansas St.,36,35.24,29.69,33.62,24.7,22.48,60.59,32.41,,29,43.5,30,31.6,28,,22.5,31.15,28,,,,,,32.18,20.47,,32,36.05,35.6,,,,,,,17,01/09/01,45,2
Houston,Rice,4,2.38,3.98,1.55,3.2,2.87,20.22,-2.99,,1,7.1,-2,2.3,2.5,,3,0.86,2,,,,,,3.44,1.85,,10,3.64,2,,,,,,,21,01/09/01,14,2
