Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Air Force,BYU,4.5,14.64,19.75,10.6,18.79,17.09,,9.3,26.38,26,19.5,19,23.11,12,11.65,13.46,10,10.9,15.85,17.8,19,16.7,15.98,15,5.65,,,16.94,,21.77,25,18.3,,5,,,,2,4,10,,,9,12/10/02,52,8
Air Force,Colorado St.,-1,2.01,-0.02,0.44,2.88,5.48,,1.22,-1.55,5,1.2,5,5.71,1,5.58,3.5,4,-3.58,2.7,-0.05,9,7.2,6.42,2,2.9,-5.06,0.38,-2.1,-2.09,-1.25,-3,7.1,9,18,,6.52,-1.7,1,,0,-13,,31,31/10/02,12,11
Air Force,Navy,23,30.45,30.41,21.49,31.83,36.17,,23.79,32.74,52,30.2,33,31.69,31.5,28.85,21.48,24,32.36,31.36,31.62,36,43.7,23.64,18,30.41,,,25.43,,,45.5,37.6,,19,,,,27,24,31,,,7,05/10/02,48,7
Air Force,New Mexico,6.5,17.92,18.01,7.96,3.59,2.84,4.33,-6.83,15.05,27,9.4,4,19.49,10.5,21.32,8.34,11,16.67,8.47,4.58,26,12.4,1.35,-11,2.36,,,,,,8,14.4,,-6,,,,0,6.5,-3,,,31,07/09/02,38,3
Air Force,Northwestern,0,2.42,2.26,-0.38,0.75,1.59,9.97,-9.72,2.42,1,5,-2,3.4,7.5,2.42,5.71,-0.45,1.34,0.14,-2.43,-11,-0.7,-5.71,4,,,,,,,,,,-2,,,,-5,1.5,-2,,,3,31/08/02,52,2
Air Force,Notre Dame,3,2.36,0.04,0.62,-1.25,1.29,,-6.85,1.5,12,-3.1,-3,0.16,-2,5,-1.73,1,3.81,-0.15,5.21,-5,1.8,0.69,-3,-3.37,-6.77,5.93,2.54,-5.62,-1.28,-3.5,4.9,,-2,,-3.62,,-1,1.5,-1,,,21,19/10/02,14,9
Air Force,San Diego St.,17,16.73,18.58,13.49,18.5,20.32,,16.04,16.64,31,20.3,23,13.6,21.5,16.82,16.61,17,18.32,18.88,12.18,16,20.3,17.92,23,18.18,17.62,17.8,9.9,17.15,18.96,23,25.4,19.41,17,21.59,21.72,22.6,17,16,17,20,22.1,38,23/11/02,34,14
Akron,Buffalo,15.5,12.52,9.49,9.49,14.77,10.72,,9.95,13.29,12,11.3,20,10.38,19.5,11.96,9.47,18,18.75,12.98,12.14,7,16.3,17.08,17,18.17,13.39,11.64,9.04,12,12.65,19,15,11.03,9,11.52,8.19,9.8,19,13,14,7,7.22,10,16/11/02,21,13
Akron,Central Mich.,-2,1.8,-9.47,5.42,5.65,3.12,-13.98,-1.59,3.99,-7,-7.8,-2,-9.43,1.5,-0.32,4.59,15,0.63,-1.9,-0.57,-9,-4.5,-4.12,-11,5.22,,,,,,2,-6,,7,,,,0,-2,1,,,24,14/09/02,17,4
Akron,Marshall,-18.5,-19.11,-19.66,-17.43,-19.98,-18.79,,-20.53,-24.29,-29,-19.9,-21,-22.73,-17,-13.25,-23.97,-27,-23.03,-20.25,-16.58,-17,-19.3,-10.7,-16,-26.17,-10.43,-16.23,-19.31,-24.49,-30.75,-26,-19.8,-20.2,-23,,-23.31,-24.7,-15,,-28,-43,,20,02/11/02,34,11
Akron,Miami (Ohio),-10,-10.16,-12.17,-9.57,-14.11,-14.78,,-14.68,-13.1,-20,-7.4,-10,-10.63,-10.5,-7.27,-10.95,-7,,-11.27,-13.78,-2,-10,-6.99,-9,-9.23,,,-4.97,,,-18.5,-12,,-20,,,,-10,-10.5,-11,,,48,28/09/02,31,6
Alabama,Auburn,10.5,10.59,11.45,10.6,16.96,14.38,,16.28,12.79,20,11.9,14,9.25,15,8.24,6.89,9,10.28,13.03,14.03,6,14.7,14.99,14,13.72,14.39,11.33,9.68,12.94,13.71,19.5,11,11.57,12,13.03,13.84,14.7,15,9.5,12,10,12.15,17,23/11/02,7,14
Alabama,Georgia,3.5,1.77,-3.43,1,0.1,3.1,,6.71,-1.95,6,-1.2,2,7.02,2,4.37,0.55,1,5.19,3.58,6.02,13,10.2,4.19,3,1.22,,,2.94,,,0,8.7,,6,,,,2,4,3,,,27,05/10/02,25,7
Alabama,Middle Tenn.,19,21.33,10.73,24.25,11.63,8.42,-5.45,20.93,21.33,5,19,20,14.2,15.5,21.33,14.74,1.59,15.18,16.63,13.77,23,21.5,29.93,14,,,,,,,,,,19,,,,22,18.5,16,,,34,31/08/02,39,2
Alabama,Mississippi,11,8.62,6.97,9.28,14,10.76,,12.19,8.18,14,8.1,10,7.37,7,10.17,5.17,8,13.91,10.14,11.13,10,17.9,14.68,4,0.58,2.37,15.34,6.9,6.14,8.18,15,13.6,,21,,2.92,,15,10,9,,,7,19/10/02,42,9
Alabama,Mississippi St.,21.5,22.04,26.87,28.18,36.13,33.45,,28.5,25.27,45,26.1,24,24.23,23.5,21.7,15.84,23,28.49,28.02,28.63,26,31.1,35.82,23,20.3,24.94,29.35,22.59,27.52,36.25,34,28.3,23.63,31,25.49,28.19,29.3,25,22,26,22,30.77,14,09/11/02,28,12
Alabama,North Texas,21,20.78,16.34,25.18,18.4,15.21,14.53,21.44,20.66,15,24.1,16,15.3,16,20.9,18.2,20,14.53,16.84,13.27,-18,20.4,31.85,9,2.18,,,,,,15.5,19.3,,22,,,,25,20,23,,,7,14/09/02,33,4
Alabama,Southern Miss.,7,5.38,4.12,6.52,3.3,2.85,2.9,5.68,5.73,19,-1.4,5,10.79,1,5.02,10.52,5,-4.4,4.45,7.33,-22,7.6,7.05,3,4.89,,,26.35,,,-5,8.5,,4,,,,1,9,6,,,7,21/09/02,20,5
Arizona,Arizona St.,-6.5,-5.07,-3.52,-4.3,-11.56,-8.07,-10.1,-1.88,-4.08,-10,-5.8,-5,-0.6,-8,-6.12,-0.92,-8,-5.62,-5.47,-0.41,-8,-2.8,-8.13,-8,0.27,-5.67,,-3.04,-4.65,-4.98,-6,-3.6,-4.84,-11,-6.02,-7.54,-8.6,-3,-6.5,1,-4,-6.73,34,29/11/02,20,15
Arizona,North Texas,14.5,15.9,15.97,17.37,10.99,15.82,,14.68,18.15,16,23.2,12,16.95,14.5,13.71,21.94,12,,15.36,13.5,14,14.3,22.34,11,20.62,,,11.48,,,17.5,13.1,,14,,,,12,14,15,,,9,28/09/02,14,6
Arizona,Oregon,-8,-3.12,-3.84,-8.44,-13.51,-5.09,,-15.9,-0.02,-7,-9.4,-3,-4.43,-9,-5.9,-3.24,-13,-17.45,-7.26,-0.95,-5,-13.5,-3.72,-11,-10.84,,,1.87,,,2.5,-17,,-3,,,,-13,-7.5,-9,,,31,05/10/02,14,7
Arizona,UCLA,-11,-10.09,-13.51,-13.12,-24.73,-17.59,,-11.92,-10.62,-21,-14.1,-11,-7.33,-12.5,-10.43,-3.38,-15,-15.54,-13.71,-10.06,-13,-12.9,-15.72,-12,-7.06,-20.74,-13.23,-9.44,-13.5,-15.47,-19.5,-10.8,-12.36,-11,-16.18,-17.06,-17.3,-11,-12.5,-11,-15,-17.01,37,09/11/02,7,12
Arizona,Utah,-3,-0.98,-2.09,-5.03,-10.23,-0.26,-10.26,-5.34,-2.64,-20,-7,1,-2.09,-2,0.76,-1.3,-12,-11.86,-3.84,-5.89,7,-5,0.1,-1,3.88,,,,,,-5.5,-2.3,,-3,,,,-5,-3,-5,,,17,14/09/02,23,4
Arizona,Washington St.,-11.5,-10.4,-16.49,-16.16,-26.32,-14.53,,-12.41,-18.93,-26,-15.8,-12,-16.74,-11,-7.24,-5.35,,-13.19,-16.42,-17.19,-17,-11.9,-18.28,-14,-9.89,-23.87,-18.6,-15.4,-19.88,-25.24,-26.5,-18.1,-18.84,-7,,-16.87,-23,-12,-11,-11,,,21,26/10/02,13,10
Arizona St.,California,4.5,5,1.79,0.11,-0.09,3.12,,4.28,4.59,3,5.8,3,7.55,5,2.61,9.5,4,7.77,3.83,2.36,-6,7,-1.49,8,8.93,7.43,-0.02,-0.89,3.35,2.34,2.5,7.1,5.01,8,2.77,4.46,3.5,8,5.5,4,8,4.05,55,09/11/02,38,12
Arizona St.,Central Florida,3,5.66,0.47,2.46,3.64,2.8,0.37,1.2,8.45,-11,8.7,7,2.17,6,2.78,8.2,1,4.48,1.66,2.31,-2,-0.3,-5.07,4,-4.26,,,,,,4,-4.7,,3,,,,1,5,0,,,13,07/09/02,46,3
Arizona St.,North Carolina,8.5,11.26,12.5,7.67,25.41,26.83,,10.4,11.65,25,11.2,16,15.24,12,10.85,7.35,6,16.33,13.78,13.53,9,21.9,-2.03,16,6.66,,,7.79,,,20.5,17.6,,11,,,,14,10,10,,,38,05/10/02,35,7
Arizona St.,Oregon St.,-3.5,-0.92,-7.1,0.68,-1.5,-2.95,,0.55,-7.8,-6,-5.2,-3,-5.44,0.5,-1.6,-3.52,1,5.89,-3.07,-0.47,-19,3.8,-1.87,-2,-0.83,,,-3.34,,-7.32,-5.5,5.4,,-11,,,,-4,-2.5,-3,,,9,12/10/02,13,8
Arizona St.,Stanford,1,1.28,-7.58,-3.61,0.92,0.78,,1.14,2.05,-6,-5.5,6,5.72,2.5,0.35,2.96,-5,2.68,0.3,6.18,1,6.7,-1.86,-2,-9.36,,,-5.29,,,-6.5,6.1,,9,,,,5,1,-2,,,24,28/09/02,65,6
Arizona St.,Washington,3.5,8.29,6.29,6.77,14.68,12.2,,9.76,6.29,14,7.8,10,10.63,9,8.05,5.68,6,12.99,8.6,8.59,1,17.7,-0.45,16,0.12,11.21,8.09,1.88,5.88,5.35,9.5,13.7,6.74,12,,0.74,11.9,11,3,6,,,16,26/10/02,27,10
Arkansas,Alabama,5,6.84,13.41,4.21,16.6,16.49,,6.18,5.51,16,11.8,4,19.41,3.5,8.3,4.32,5,4.48,10.34,15.54,14,10.8,8.02,3,4.66,,,38.8,,,5.5,8.8,,11,,,,8,5,4,,,30,28/09/02,12,6
Arkansas,Boise St.,7.5,10.51,2.83,11.46,-1.26,0.88,-20.96,6.67,9.81,9,4.1,7,7.11,5,11.21,7.2,11,8.23,5.29,8.66,5,8.7,-7.17,17,3.28,,,,,,4.5,10.1,,5,,,,5,8.5,6,,,14,07/09/02,41,3
Arkansas,Kentucky,10,8.78,8.17,10.8,11.24,11.3,,8.73,4.25,18,6.9,12,11.86,8.5,12.28,9.11,15,17.39,9.63,6.27,11,8.6,12.88,5,6.04,12.45,12.8,2.56,5.59,7.75,12,8.4,,8,,4.96,,11,8.5,13,,,29,19/10/02,17,9
Arkansas,LSU,4.5,4.81,5.54,6.24,7.9,10.58,10.68,3.74,3.14,7,-0.2,5,4.15,5.5,6.34,2.6,3,4.68,5.01,7.04,1,2.3,10.86,3,4.19,9.14,,4.59,3.66,5.89,9,-0.7,3.21,4,4.48,2.99,2.7,4,4,4,2,5,20,29/11/02,21,15
Arkansas,Louisiana-Lafaye,34,30,28.68,32.81,44.18,40.13,,40.16,25.51,49,33.9,27,24.36,24.5,35.06,23.95,38,51.88,33.21,27.25,31,41.8,42.39,21,24.95,35.31,32.65,20.65,28.38,35.42,34,35.1,30.29,39,29.9,26.95,30.8,37,34,36,27,35.51,17,16/11/02,24,13
Arkansas,Minnesota,8.5,9.97,8.84,8.84,15.02,15.02,23.12,9.86,9.57,13,7.9,10,7.17,10,10.37,8.84,,11.76,11.26,8.9,13,9.5,12.57,13,21.38,17.69,10.6,7.8,9.5,10.7,11.5,8.9,8.26,10,9.07,9.15,11.6,6,8.5,12,9,13.81,29,17/12/02,14,18
Arkansas,Mississippi,8,8.77,7.56,10.99,15.85,12.75,,12.39,2.36,16,7.5,12,2.62,6,15.29,-1.7,13,17.21,9,5.97,12,17.6,16.42,1,0.97,5.29,11.35,5.23,4.01,6.28,11.5,8.5,1.1,11,,0.92,10.5,14,8.5,6,,,28,26/10/02,48,10
Arkansas,South Florida,13,16.9,15.37,16.08,6.14,8.08,-3.48,20.58,15.65,7,19.8,7,5.16,10,18.12,8.31,13,4.06,9.39,7.28,-2,12.5,-0.27,5,4.28,,,,,,3.5,11.5,,12,,,,10,11.5,14,,,3,14/09/02,42,4
Arkansas,Troy St.,24,28.01,32.34,27.05,28.64,29.41,,27.82,31.62,37,33.8,22,24.69,17.5,28.04,24.45,26,24.38,28.18,20.5,28,36.7,35.53,18,17.07,32.68,30.58,21.38,35.47,41.95,27.5,27.9,30.9,37,,30.29,36.6,15,,23,23,,0,02/11/02,23,11
Arkansas St.,Middle Tenn.,-20.5,1.68,2.38,-5.7,8.34,8.79,,-20.63,15.48,-22,-13.3,4,-7.71,3,-11.78,-7.54,-22,-15.49,-7.49,-0.59,-38,-14.6,-14.98,4,-12.18,,,6.45,,,-1.5,-7.4,,-27,,,,-16,-20.5,-20,,,7,05/10/02,13,7
Arkansas St.,New Mexico St.,-7,-9.67,-11.05,-9.4,-5.41,-7.75,,-6.73,-9.43,-11,-9.3,-8,-8.97,-4,-11.53,-6.99,-8,-6.6,-9.06,-6.37,-26,-6,-9.33,-4,-2.75,-8.11,-14.55,-6.34,-11.95,-13.69,-12,-9.1,-8.6,-16,,-4.26,-11.2,-4,-6.5,-6,,,26,26/10/02,21,10
Arkansas St.,North Texas,-9,-2.98,-3.5,-8.01,2.06,1.56,,-10.92,5.85,-10,1.3,2,-6.25,6,-11.75,-2.42,-9,-13.45,-4.28,-9.25,-27,-10.9,1.43,11,4.83,5.25,-15.24,-4.64,5.9,-2.24,-3,-12.9,,-20,,14.1,,-12,-8,-10,,,13,19/10/02,10,9
Arkansas St.,San Jose St.,,2.35,0.46,-9.51,-5.08,-4.59,4.53,-9.84,8.14,-9,-13.8,6,-1.72,-11,-3,3.27,-0.8,-17.6,-7.12,-13.72,-21,-13.8,-12.47,,,,,,,,,,,-16,,,,-7,,-9,,,33,31/08/02,14,2
Arkansas St.,Tulsa,-4.5,-4.88,-4.09,2.6,6.56,3.98,6.36,-2.87,-5.46,1,-6.9,-1,-5.14,-1,-4.36,-6.4,3,-8.75,-1.11,-0.59,21,-7,-11.38,-1,-1.25,,,,,,8,-3.6,,1,,,,-5,-6,-5,,,19,07/09/02,21,3
Army,Air Force,-18,-28.91,-30.66,-26.58,-24.22,-26.47,,-19.37,-35.96,-33,-27,-33,-22.81,-33,-25.26,-31.36,-26,-21.24,-28.64,-22.12,-30,-26.4,-24.7,-22,-27.01,-31.4,-27.69,-32.01,-35.63,-49.27,-33.5,-30.3,-37.46,-41,-30.11,-27.07,-28.9,-14,-20.5,-20,-36,-24.3,49,09/11/02,30,12
Army,Louisville,-26.5,-34.08,-41.26,-28.13,-22.5,-19.02,-34.99,-28.29,-29.16,-37,-29.8,-23,-48.38,-20.5,-39.85,-29.23,-34,-38.97,-32.33,-36.39,-24,-41.6,-41.32,-18,-23.97,,,-68.05,,,-34,-43.7,,-14,,,,-25,-29,-28,,,45,21/09/02,14,5
Army,Southern Miss.,-28.5,-29.02,-33.23,-24.76,-28.1,-26.25,,-26.83,-29.52,-26,-29,-26,-37.63,-22,-28.69,-34.93,-27,-44.18,-30.25,-32.98,-26,-37.2,-31.86,-22,-25.12,,,-51.8,,,-38.5,-39.7,,-18,,,,-25,-29.5,-27,,,27,28/09/02,6,6
Army,TCU,-21,-24.97,-38.62,-30.88,-29.77,-28.22,,-22.04,-36.97,-28,-23.7,-25,-32.87,-22.5,-19.81,-29.63,-24,-24.1,-29.13,-38.85,-22,-29.5,-29.4,-22,-23.48,,,-52.89,,-51.22,-32.5,-30.3,,-28,,,,-18,-20,-21,,,46,12/10/02,27,8
Army,UAB,-8,-14.69,-15.47,-18.15,-7.25,-9.51,,-14.3,-22.44,-13,-12.8,-18,-17.82,-15.5,-9.05,-21.74,-9,-15.38,-13.96,-27.92,-9,54.5,-1.42,-13,-17.34,-11.75,-10.37,-28.98,-20.7,-41.29,-18,-18.4,-24.05,-20,,-15.52,-15.2,-8,-11,-11,,,29,26/10/02,26,10
