Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Akron,Kent,11.5,10.23,8.05,11.06,11.21,6.81,5.19,19.75,10.23,17,34.5,17,14.62,10,10.24,15.32,19.34,16.62,14.07,14.13,8,24.7,20.05,19,,4,,,,,,6,18.7,,19,,,,19,10,10,,11.47,12,,,,,,6.49,41,38,2,-3,79
Alabama,South Florida,16.5,17.06,7.56,15.99,12.52,12.35,25.54,17.07,17.06,12,16.4,12,13.62,13,17.05,13.42,17.22,13.05,14.03,8.6,10,20.4,18.92,10,,8.67,,,,,,7.88,13.4,,17,,,,13,17,10,,16.52,13,,,,,,4.04,17,40,2,23,57
Arizona,UTEP,21.5,21.73,19.88,24.11,18.75,16.38,25.1,28.71,21.73,28,29.1,22,23.42,17.5,21.72,23.62,28.65,34.13,23.45,23.94,18,33.5,20.41,21,,17.33,,,,,,17.66,31.3,,32,,,,28,21,20,,19.91,16,,,,,,5.28,7,42,2,35,49
Auburn,USC,4,-0.78,-3.48,-4.56,-13.33,-6.07,-0.53,-11.05,-0.78,-12,-12.8,-1,-3.88,-1,-0.78,-2.68,-12.28,-9.37,-4.61,-4.9,-4,-9,8.2,1,,0.33,,,,,,-12.69,-9.5,,-9,,,,-5,4,4,,-0.55,1,,,,,,5.53,23,0,2,-23,23
BYU,Georgia Tech,3.5,-4.81,-8.37,-8.14,1.61,-1.47,8.49,-7.59,-4.81,-7,-5.8,-0.25,1.42,-4.5,-4.81,0.42,-8.99,-10.45,-4.21,-7.23,-10,-5.6,-2,3,,-3.33,,,,,,-11.94,-6.9,,-8,,,,-4,3,2,,-6.75,4,,,,,,4.86,13,24,2,11,37
Baylor,UAB,-9,-1.71,-0.35,-6.83,-7.12,-6.74,-6.08,-12.63,-1.71,-10,-5.3,-6,1.72,-4,-1.72,0.72,-8.61,-9.5,-6.3,-6.63,-12,-5.7,-11.03,-7,,-3,,,,,,-5.73,-6.5,,-4,,,,-10,-10,-1,,-5.38,-18,,,,,,4.31,24,19,2,-5,43
Boston College,Wake Forest,12,10.15,13.88,12.47,10.32,10.03,9.91,11.82,10.15,13,24.3,11,7.72,11,10.15,8.52,10.92,11.3,11.15,9.21,4,14.5,18.38,10,,6.67,,,,,,5.62,11.5,,14,,,,14,11,7,,13.33,7,,,,,,3.88,32,28,2,-4,60
California,Southern Miss.,3.5,3.61,8.99,3.78,3.34,2.04,13.98,12.56,2.39,16,9.3,4,1.19,0,4.9,-0.98,12.61,16.25,7.29,10.15,6,18.6,1.99,-3,,12.72,,,,,,3.78,17,,20,,,,4,3.5,1,,5.25,-1,,,,,,6.49,2,34,2,32,36
Cincinnati,East Carolina,8.5,3.33,6.05,4.31,14.37,10.99,9.33,13,3.33,17,13.9,9,12.12,7,3.33,11.02,11.06,12.77,10.41,10.89,,16.1,3.59,4,,11,,,,,,10.88,14.6,,18,,,,14,8.5,12,,11.63,14,,,,,,4.37,3,40,2,37,43
Clemson,Georgia,-3,-5.32,-6.78,-8.33,-13.47,-6.94,-17.07,-19.44,-5.32,-19,-33.6,-9,-9.08,-8,-5.32,-8.58,-12.68,-16.69,-13.48,-9.32,-16,-24.7,-9.34,-23,,-13,,,,,,-18.02,-18.7,,-14,,,,-16,-4,-11,,-14.68,-7,,,,,,6.60,30,0,2,-30,30
