Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Virginia Tech,USC,-18.5,-14.88,,-9.28,-18.94,-20.93,,-19.61,-18.48,-21,-33,-16,-15.38,-9.5,-10.83,-14.98,,,-14.59,-14.92,,-19.65,-17.26,,-7.7,,,,,,,-15.25,-15.25,,-18,,,,-12,-17.5,-13,-61,,-10,,,,-17,,,,,5.37,,,,,,24,13,1,-11,37
Air Force,California,-13.5,-4.08,,-3.56,-2.75,-4.48,,-24.24,-3.87,-3,-20,-12,-5.48,1.5,-4.34,-4.68,-5.17,-9.43,-8.84,-6.63,,-15.95,-27.34,,-6,,,,,,,-2.32,-5.48,,-12,,,,-11,-12,-18,-33,,-18,,,,-4,-8,-4,,,7.3,,,,,,56,14,2,-42,70
Alabama,Utah St.,26,21.94,,26.59,19.08,16.82,,23.66,25.07,15,18,22,23.02,21,19.26,23.52,17.26,25.43,22.06,17.92,,25.25,29.39,,16.7,,,,,,,20.11,21.94,,25,,,,22,25,28,24,,20,,,,18,34,18,,,4.46,,,,,,17,48,2,31,65
Arizona St.,UTEP,25.5,28.25,,27.94,24.51,23.45,,30.9,29.06,25,35,22,24.62,23.5,27.43,25.22,28.55,38.94,26.68,20.05,,29.45,28.81,,20.5,,,,,,,23.96,25.22,,31,,,,28,25,22,51,,17,,,,22,40,24,,,5.38,,,,,,9,41,2,32,50
Arkansas,New Mexico St.,20,35.62,,27.43,25.73,25.83,,24.31,41.8,34,27,18,24.82,23,29.82,25.52,26.28,37.15,26.94,25.76,,36.05,15.29,,19.6,,,,,,,34.77,25.76,,33,,,,25,21,21,31,,11,,,,23,32,23,,,7.05,,,,,,13,63,2,50,76
Auburn,Louisiana-Monroe,38,43.96,,38.14,38.79,38.58,,39.14,50.11,36,59,31,33.52,30,39.01,33.32,30.04,49.84,39.14,31.02,,51.65,35.37,,31.9,,,,,,,40.09,38.79,,44,,,,39,39,40,70,,39,,,,36,46,29,,,7.43,,,,,,0,31,2,31,31
BYU,Notre Dame,-4.5,-2.91,,-6.64,-7.96,-8.49,,-6.9,-3.44,1,3,-9,-5.08,-4,-2.45,-6.68,-3.19,-11.35,-5.78,-2.53,,-8.05,-15.1,,-2.5,,,,,,,-2.68,-5.21,,-5,,,,-6,-3.5,-10,10,,-9,,,,-2,-14,-3,,,4.19,,,,,,17,20,2,3,37
Ball St.,Boston College,-17,-13.23,,-17.97,-13.05,-11.95,,-25.7,-11.17,-18,-38,-11,-14.18,-11.5,-15.25,-14.68,-10.48,-18.58,-16.24,-16.7,,-26.25,-14.36,,-9.2,,,,,,,-14.36,-14.36,,-20,,,,-17,-17,-22,-54,,-10,,,,-13,-17,-10,,,6.27,,,,,,19,11,2,-8,30
Boise St.,Idaho,32,36.42,,31.75,30.73,29.63,,24.28,45.36,38,22,31,28.72,33,28.23,28.12,25.39,39.55,32.01,25.71,,32.55,37.69,,29.9,,,,,,,37.66,31,,28,,,,28,33,36,54,,38,,,,35,34,26,,,5.49,,,,,,7,65,2,58,72
Clemson,Wake Forest,11.5,14.15,,11.02,11.56,12.06,,15.96,16.44,20,56,10,11.22,12,11.78,9.82,8.82,14.63,15.04,17.32,,23.15,10.82,,9.2,,,,,,,13.98,12.06,,18,,,,15,13,20,48,,10,,,,16,7,10,,,9.08,,,,,,30,37,2,7,67
Colorado,Colorado St.,5.5,1.32,,5.33,-0.87,-2.71,,8.79,3.35,1,9,9,5.52,2.5,-0.68,5.12,-0.41,1.95,3.6,0.54,,7.95,9.35,,-3.9,,,,,,,-0.17,3,,3,,,,6,5.5,7,-13,,3,,,,3,6,2,,,3.73,,,,,,24,27,2,3,51
Eastern Mich.,Buffalo,6,7.82,,4.9,6.19,7.01,,5.06,9.32,10,10,8,11.62,10,6.32,12.42,4.17,8.18,7.06,6.52,,8.45,4.66,,9.2,,,,,,,7.01,7.82,,8,,,,8,5.5,6,21,,1,,,,9,-1,6,,,2.93,,,,,,34,37,2,3,71
Indiana,Central Mich.,14,6.74,,14.06,-1.92,-3.48,,16.93,5.77,4,22,12,14.52,8.5,7.72,16.02,8.15,4.75,9.39,9.8,,12.15,12.5,,-0.4,,,,,,,5.67,8.5,,14,,,,7,13.5,12,2,,20,,,,8,9,7,,,6.09,,,,,,10,41,2,31,51
Iowa,Kent,29.5,30.55,,33.21,35.26,34.77,,33.19,32.37,30,41,21,31.72,25,28.92,32.62,23.74,37.08,30,27.32,,32.95,20.02,,25.4,,,,,,,28.58,30.55,,32,,,,30,30,34,42,,13,,,,28,42,25,,,6.28,,,,,,7,39,2,32,46
Kansas,Tulsa,3.5,5.17,,8.51,-1.08,-1.58,,1.97,3.31,-1,14,2,0.52,6,6.92,1.92,7.28,12.46,3.62,0.07,,6.85,-1.06,,4.4,,,,,,,0.99,3,,4,,,,7,3.5,3,-2,,-4,,,,2,2,4,,,4.2,,,,,,3,21,2,18,24
LSU,Oregon St.,18,19.38,,12.96,14.74,15.2,,18.91,21.5,26,6,17,13.92,13.5,17.42,13.72,13.97,18.03,16.69,18.25,,19.85,16.92,,18.7,,,,,,,19.83,17,,21,,,,19,19,14,22,,12,,,,21,13,13,,,4.01,,,,,,21,22,2,1,43
Louisiana Tech,Nevada,4.5,4.39,,3.34,-1.84,-3.36,,-0.77,2.81,5,8,6,2.62,6,5.84,1.02,6.32,3.23,3.34,1.33,,2.95,-0.63,,7.6,,,,,,,2.71,3,,3,,,,3,4,3,-17,,9,,,,2,,4,,,2.99,,,,,,21,38,2,17,59
Louisville,Kentucky,8.5,9.17,,5.39,6.48,5.02,,5.07,14.65,15,-10,11,6.52,13,3.18,5.72,2.66,3.89,6.79,6.69,,-4.85,11.22,,3.2,,,,,,,14.78,6.52,,-1,,,,8,8.5,16,50,,9,,,,14,-1,7,,,6.25,,,,,,0,28,2,28,28
Marshall,Troy St.,14,13.61,,18.51,12.51,11.39,,13.74,11.72,17,40,9,18.12,16,15.43,18.62,16.47,17.79,16.34,11.72,,20.05,13.92,,18.5,,,,,,,14.49,16,,17,,,,15,14,19,30,,10,,,,16,21,14,,,5.65,,,,,,17,15,2,-2,32
Maryland,Northern Ill.,14,16.42,,19.56,13.2,12.08,,21.29,10.73,16,32,10,13.42,13.5,21.45,14.02,16.25,25.11,16.21,18.39,,23.65,1.14,,16.4,,,,,,,10.6,16,,16,,,,18,14.5,18,40,,9,,,,12,24,13,,,6.12,,,,,,20,23,2,3,43
Michigan,Miami (Ohio),13.5,1.74,,12.24,6.44,5.17,,5.82,-0.77,1,13,6,8.1,9.5,4,10.12,6.8,3.74,7.16,4.29,,9.05,-1.25,,5.1,,,,,,,1.97,6.8,,12,,,,8,14.5,20,4,,11,,,,10,11,6,,,4.71,,,,,,10,43,2,33,53
Minnesota,Toledo,11,13.95,,10.11,9.57,10.93,,10.04,12.35,15,12,10,12.42,7,15.52,13.82,12.34,14.71,11.58,9.65,,19.35,5.85,,14.8,,,,,,,12.53,12,,16,,,,7,-11.5,5,14,,10,,,,13,12,11,,,3.27,,,,,,21,63,2,42,84
