Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Ohio,Miami (Ohio),-10,-5.11,-3.72,-8.01,-9.82,-11.18,-13.32,0.7,-10,-5.33,-4,2.44,-7.5,-10.8,-0.01,-10.19,-6.87,-7.24,-2.68,-12.04,-10.75,-4.18,-8.55,-10.7,-4.63,-7.66,-0.43,-3.24,-5.78,-7.58,0.24,,-1.77,-2.5,-2.21,-11,-7,-14,1.1,-7.07,-10,-8.15,5.09,-11.72,,-14,-8,,-10,-5.6,-12.59,-22.15,,-1.14,4.6,3.98,4.94,,,,,
UAB,Central Florida,7.5,-3.48,-3.53,9.49,1.39,2.4,7.95,-8,1,8.84,-1,-0.96,-4,0.87,-2.32,8.81,8.15,0.46,-0.77,0.7,5.75,4.48,-11.03,7.8,4.55,1.49,-8.96,-1.33,-6.97,1,-7.45,-6,-10.01,-10.38,-9.35,10,8,5,-5.2,-6.34,8,5.68,-5.82,3.98,6,1,10,-4,6.5,5,2.8,12.2,-8.73,9.81,-11.2,2.03,6.47,,,,,
UAB,SMU,21,18.26,13.35,22.92,25.92,22.66,17.65,25.82,23,21.5,21,19.14,18.5,18.19,25,24.83,17.28,19.57,19.17,17.23,21.05,17.25,27.95,22.7,8.5,,,18.65,20.87,20,,2,22.27,,24.65,25,21,19,-17.7,20.98,8,13.7,-0.63,,20,14,23,13,21,11.1,14.8,27.86,30.99,,,,5.86,,,,,
Alabama,Middle Tenn.,22,23.74,19.95,15.74,15.74,20.38,26.31,23.74,16,9,14,17.72,16,23.74,18.42,20.57,28.86,20.09,15.71,,31.25,11.86,33.43,25.1,20.1,,,14.8,15.03,20.1,,13,,,,26,21,24,,22.54,13,13.58,,,16,29,24,,22,21.1,28,21,,,,,5.95,7,26,1,19,33
Arizona St.,Temple,32,24.38,28.89,27.41,27.41,24.11,21.11,24.38,35,20,30,24.12,25,24.38,23.92,23.49,25.41,26.33,21.75,,25.75,29.26,39.58,30.6,34.43,,,29.9,35.17,24.38,,21,,,,22,27.5,29,,32.03,21,16.42,,,22,24,28,,31,23.1,24,34,,,,,5.06,16,63,1,47,79
Auburn,Georgia Tech,7,12.47,16.18,18.4,18.4,12.58,14.98,12.47,24,20,15,6.72,13.5,12.47,5.82,14.46,15.34,12.9,14.19,,16.65,9.9,14,7.4,13.1,,,16.7,22.01,13.5,,3,,,,12,6,8,,10.24,2,11.23,,,14,5,16,,8,7.8,9,14,,,,,4.99,23,14,1,-9,37
BYU,Boston College,-2.5,-3.41,-4.72,-5.74,-5.74,0.48,-3.7,-3.41,-4,0.01,1,-2.98,-3,-3.41,-4.38,-0.7,2.9,-4.24,-1.53,,0.55,0.96,-15.15,-6.4,-12.57,,,-3.1,-2.3,-3.41,,-10,,,,-6,-3.5,-8,,-8.2,-9,-1.85,,,-1,-15,-3,,-2.5,-5.5,-1,-6,,,,,4.26,20,3,1,-17,23
Central Mich.,Indiana,-8,-9.09,-5.02,2.34,2.34,-9.16,-7.63,-9.09,-4,-12,3,-8.38,0.5,-9.09,-8.18,-3.94,-10.13,-5.76,-11.92,,-13.65,-2.7,-12.67,-11.5,-2.23,,,2.4,-4.52,-5.25,,,,,,-4,-11.5,-12,,-5.48,-2,-2.22,,,-1,-9,-8,,-8,-12.2,-5,-2,,,,,4.87,20,13,1,-7,33
Cincinnati,Eastern Mich.,10,24.19,20.34,16.28,16.28,20.7,24.48,24.19,23,24,17,15.32,23.5,24.19,15.92,22.54,23.76,19.75,25.27,,29.75,11,33.06,13.5,16.77,,,18.3,23.33,20.34,,8,,,,19,14,10,,17.83,12,17.9,,,12,13,25,,11.5,25.4,23,15,,,,,5.76,26,28,1,2,54
Clemson,Texas A&M,-1.5,5.88,2.75,3.91,3.91,2.59,4.08,5.88,1,-2,2,1.52,5,5.88,2.12,5.23,0.27,1.99,1.67,,4.85,-3.92,8.23,-3.5,2.43,,,-3.7,-5.26,2.12,,2,,,,4,0,-2,,0.63,-1,3.46,,,2,1,6,,-0.5,6.4,-3,-4,,,,,3.48,24,25,1,1,49
Colorado,Colorado St.,7,9.11,9.83,8.28,8.28,4.81,8.68,9.11,16,11,14,11.32,10,9.11,12.12,8.3,7.77,11.26,12.67,,11.95,7.32,12.26,6.3,23.43,,,17.9,15.61,10,,3,,,,11,9,13,,13.74,9,6.54,,,9,13,9,,8,14.8,10,23,,,,,4.34,28,31,1,3,59
Connecticut,Buffalo,18,27.71,28.89,24.65,24.65,26.15,27.47,27.71,33,29,24,28.62,26,27.71,30.12,25.58,29.71,25.84,25.89,,30.95,18.31,31.5,19.5,29.43,,,22.3,29.91,26.15,,33,,,,24,18,24,,23.79,10,18.89,,,18,17,29,,19,25.4,25,27,,,,,4.90,0,38,1,38,38
East Carolina,Duke,-2.5,-1.04,-6.26,-3.34,-3.34,-7.07,-8.1,-1.04,-5,-1,-5,-1.18,2,-1.04,-0.88,-3.73,-11.99,-3.6,-4.85,,-13.95,-3.68,-6.07,-5.5,-0.23,,,-1.5,-2.24,-3.34,,4,,,,-8,-2,-3,,-3.48,1,-1.85,,,1,-7,-5,,-2.5,-6,-6,-1,,,,,3.69,21,24,1,3,45
Florida,Wyoming,23,21.58,10.5,14.04,14.04,13.35,15.41,21.58,14,6,13,13.92,19.5,21.58,15.82,19.45,15.86,15.38,10.32,,17.75,6.93,36.55,21.7,17.77,,,6.5,8.55,15.82,,14,,,,18,22,16,,16.11,4,12.35,,,17,19,22,,22,9.9,16,20,,,,,6.00,14,32,1,18,46
Florida St.,Miami (Fla.),-3,0.59,0.84,4.34,4.34,0.7,-7.51,0.59,1,1,4,2.02,1,0.59,2.32,1.8,3.43,0.08,-1.84,,-4.65,-6.14,0.89,-0.3,2.1,,,2.2,-0.27,0.84,,-1,,,,0.01,-2.5,-2,,-0.17,-4,0.62,,,3,-4,1,,-2,-10,2,4,,,,,3.29,7,10,1,3,17
Georgia,Boise St.,7,6.4,5.21,2.7,2.7,3.68,6.48,6.4,1,5,8,8.22,8.5,6.4,7.72,8.42,5.94,5.26,0.34,,4.15,1.31,5.84,6.4,5.1,,,6.2,1.18,5.94,,-6,,,,7,6,7,,4.3,2,1.73,,,6,11,8,,7,0.2,11,15,,,,,3.76,13,48,1,35,61
Hawaii,USC,-36,-26.59,-23.67,-30.41,-30.41,-26.09,65.71,-26.59,-28,-39,-30,-20.08,-25,-26.59,-19.38,-26.17,-30.13,-24.05,-23.36,,-36.75,-29.15,-29.91,-34.4,-8.9,,,-23.8,-25.94,-26.59,,-13,,,,-33,-32,-32,,-21.36,-21,-17.41,,,-17,-29,-33,,-35,-34.7,-28,-42,,,,,16.91,63,17,1,-46,80
Houston,Oregon,-8.5,-14.5,-6.99,-6.97,-6.97,-11.88,-10.1,-14.5,-11,-3,-1,-3.88,-8,-14.5,-4.28,-4.74,-6.61,-9.12,-8.5,,-17.85,-5.55,-27.89,-14.1,-7.57,,,-3.2,-8.23,-8.5,,-9,,,,-9,-10,-11,,-11.7,-2,-3.83,,,-3,-11,-11,,-8.5,-10.1,-19,-11,,,,,5.43,38,24,1,-14,62
Illinois,Rutgers,-1,9.36,-0.11,-3.5,-3.5,2.38,5.96,9.36,1,0.01,-1,3.12,7,9.36,3.22,3.55,8.75,3,2.41,,5.65,-5.61,9.05,1.3,3.1,,,2.3,1.26,3,,-6,,,,4,-1,4,,1.38,-2,5.19,,,3,0.01,3,,-0.5,8.2,12,-1,,,,,4.39,30,33,1,3,63
Iowa,Ball St.,38,37.47,36.45,33.93,33.93,33.73,37.04,37.47,43,42,30,38.42,29,37.47,39.42,32.08,41.43,35.53,32.69,,41.55,23.75,55.7,42.5,36.77,,,39.9,42.31,36.77,,20,,,,33,38.5,43,,37.72,18,22.35,,,29,29,38,,38,32.9,30,55,,,,,8.04,0,56,1,56,56
Kansas,Florida Atlantic,23.5,19.41,10.08,5.19,5.19,19.64,16.51,19.41,13,7,20,21.22,8.5,19.41,21.92,16.46,21.65,17.82,18.63,,31.05,15.89,21.51,22.2,24.43,,,19.8,19.34,19.41,,3,,,,16,20,33,,21.71,20,9.51,,,11,27,11,,22.5,31.3,5,40,,,,,8.43,19,30,1,11,49
Kansas St.,Florida Intl.,33,46.54,32.73,24.66,24.66,34.94,24.76,46.54,23,21,27,17.62,29,46.54,16.82,30.03,32.47,28.94,25.03,,37.45,14.59,52.68,32.3,27.43,,,23.1,32.43,27.43,,30,,,,27,33,35,,26.48,10,23.33,,,20,32,33,,33,23,30,32,,,,,9.15,21,35,1,14,56
Kentucky,Louisville,-22,-13.09,-11.88,-27.27,-27.27,-14.66,-25.69,-13.09,-36,-20,-14,-15.98,-17,-13.09,-16.58,-18.49,-14.94,-20.73,-25.18,,-31.05,-19.73,-33.12,-24.1,-23.9,,,-18.7,-29.62,-19.73,,-21,,,,-25,-23,-18,,-25.33,-17,-13.21,,,-16,-14,-21,,-22,-23.8,-28,-23,,,,,6.35,31,24,1,-7,55
Maryland,Navy,11,13.18,0.62,-4.66,-4.66,3.99,2.06,13.18,-7,-1,11,3,6,13.18,3,2.95,-0.39,4.62,0.43,,-0.8,0.12,24.2,5.3,-2,,,5.2,-6.48,3,,-3,,,,4,7,11,,6.05,13,6.54,,,-4,15,9,,10.5,1.1,18,10,,,,,7.31,20,23,1,3,43
Memphis,Mississippi,2.5,-4.08,0.06,8.44,8.44,-0.88,-0.34,-4.08,12,6,4,3.42,4.5,-4.08,3.92,5.89,-6.35,2.16,1.8,,-4.85,4.48,-5.8,2.7,12.77,,,7.3,9.32,2.96,,-1,,,,3,2.5,0.01,,3.32,8,2.96,,,9,-11,2,,2.5,-2.7,1,-1,,,,,5.46,10,6,1,-4,16
Michigan,Northern Ill.,18,20.43,15.64,12.87,12.87,17.71,17.7,20.43,12,13,24,16.42,17.5,20.43,17.42,15.2,19.18,17.58,14.2,,20.95,16.36,30.78,24.6,9.43,,,17.8,13.91,17.5,,13,,,,18,17.5,25,,19.82,17,10.62,,,15,24,18,,18,20.5,12,26,,,,,4.75,17,33,1,16,50
Michigan St.,Kent,18.5,22.48,15.69,9.34,9.34,15.4,7.13,22.48,8,19,20,20.72,16.5,22.48,22.42,13.24,15.53,14.22,12.35,,9.35,16.54,28.48,20.1,15.43,,,9.3,12.58,15.32,,5,,,,9,17.5,18,,15.32,6,10.12,,,12,6,18,,18,5.4,6,23,,,,,6.18,14,49,1,35,63
Missouri,Arkansas St.,25,26.74,18.71,22.21,22.21,25.58,26.39,26.74,18,11,14,18.32,18,26.74,18.62,24.55,26.75,21.87,16.95,,30.85,12.54,32.51,27.2,26.77,,,15.2,18.71,22.21,,22,,,,25,25.5,32,,21.97,12,14.81,,,12,30,28,,25,22.7,26,21,,,,,6.02,17,44,1,27,61
NC St.,Virginia Tech,-4,-2.92,-0.29,-7,-7,-2.84,-11.83,-2.92,-13,-7,0.25,-7.48,-4,-2.92,-7.38,-1.88,-4.06,-7.24,-10.91,,-13.15,-3.36,-8.18,-6.7,-13.9,,,-13.2,-11.71,-7,,-17,,,,-8,-6,-6,,-7.29,-5,-1.85,,,-3,-10,-5,,-4,-12.6,-11,-10,,,,,4.34,20,16,1,-4,36
New Mexico,UNLV,14,12.72,12.53,21.49,21.49,14,22.61,12.72,24,13,19,14.82,14,12.72,14.72,14.76,15.22,16.89,15.43,,19.25,19.35,20.05,21.9,15.77,,,22.5,21.27,15.77,,7,,,,14,15,16,,20.86,19,10.86,,,14,8,16,,14,24.9,20,27,,,,,4.71,22,24,1,2,46
New Mexico St.,UTEP,-10,2.85,-4.29,-5.21,-5.21,-3.85,-14.08,2.85,-8,-4,-4,-3.58,3.5,2.85,-1.58,-2.11,-8.94,-4,-6.36,,-10.55,-5.61,-0.39,-16.2,-6.57,,,-5.4,-10.07,-4,,1,,,,-7,-11,-12,,-7.6,-3,1.11,,,-4,-4,-4,,-9,-0.6,6,-8,,,,,4.99,34,17,1,-17,51
Northwestern,Ohio,14.5,19.74,17.98,13.71,13.71,18.87,17.72,19.74,19,20,22,24.42,16.5,19.74,24.52,14.81,14.31,17.94,19.08,,18.85,20.43,26.19,19.1,19.77,,,17.4,20.49,18.85,,21,,,,14,15.5,21,,18.08,12,10.37,,,12,13,17,,15,13.6,10,27,,,,,4.20,14,38,1,24,52
Ohio St.,Miami (Ohio),14.5,16.44,16.45,8.66,8.66,12.03,16.19,16.44,16,16,18,16.32,13.5,16.44,17.12,12.69,13.42,15.15,15.63,,21.25,12.74,22.53,19.8,16.1,,,20.9,16.05,16,,5,,,,14,17,20,,16.56,13,8.15,,,11,12,13,,14.5,21.9,12,24,,,,,4.25,14,34,1,20,48
Oklahoma,TCU,26,28.34,24.06,27.23,27.23,28.74,31.15,28.34,39,37,28,25.02,28.5,28.34,26.02,27.84,30.92,27.26,26.98,,35.25,19.66,37.56,28.3,24.77,,,23.2,32.15,27.23,,9,,,,30,26.5,22,,26.61,21,19.63,,,24,19,32,,26,26.5,25,34,,,,,5.81,17,10,1,-7,27
Penn St.,South Florida,23,16.97,8.53,10.37,10.37,15.9,21.25,16.97,17,5,10,11.02,7,16.97,11.12,14.59,16.12,14.03,14.15,,23.35,6.73,18.76,22.5,15.43,,,12.3,9.69,15,,4,,,,15,24,20,,16.73,9,9.75,,,15,19,15,,21.5,26.1,11,21,,,,,5.32,13,23,1,10,36
Pittsburgh,Notre Dame,3,0.22,0.78,6.72,6.72,-0.42,3.43,0.22,5,3,5,3.92,4.5,0.22,2.72,3.32,-1.17,3.57,3.02,,2.05,2.4,0.62,6.4,10.43,,,8.4,2.31,3.32,,-3,,,,7,4,6,,4.79,6,2.72,,,7,4,3,,3,8.2,2,4,,,,,2.95,42,21,1,-21,63
SMU,Baylor,-1.5,-2.06,-4.56,1.1,1.1,-3.62,-0.74,-2.06,1,-1,8,4.12,0.01,-2.06,4.72,0.27,-1.17,-0.98,-2.05,,-8.75,9.57,-2.5,-5.4,0.43,,,4.6,-1.78,-1,,-10,,,,-6,-4,-7,,0.39,11,0.74,,,1,-8,-4,,-1.5,3.1,-16,-2,,,,,5.35,28,23,1,-5,51
San Diego St.,UCLA,-8.5,-7.29,-2.75,1.76,1.76,-6.37,-13.03,-7.29,-10,-3,-3,-3.48,-5,-7.29,-3.08,-3.3,-5.36,-6.94,-6.94,,-13.25,-5.97,-18.45,-11,1.43,,,-4.7,-8.48,-6.37,,-15,,,,-6,-7.5,-12,,-11.06,-5,-3.46,,,-2,-9,-8,,-8.5,-14.2,-13,-11,,,,,4.84,44,21,1,-23,65
South Carolina,Central Florida,20.5,24.66,29.92,25.35,25.35,25.34,16.9,24.66,30,42,21,26.72,20,24.66,27.12,23.88,28.31,24.01,23.47,,25.55,14.56,34.99,22.9,24.43,,,25.8,33.62,24.66,,6,,,,22,17,24,,22.26,8,14.94,,,19,23,27,,21,9.9,32,34,,,,,7.35,15,24,1,9,39
Syracuse,West Va.,1.5,-0.52,-5.99,-6.83,-6.83,-3.6,0.3,-0.52,-2,0.01,8,4.52,0.5,-0.52,5.02,-0.42,-7.46,-0.43,1.36,,-2.95,7.85,-2.96,-1.2,-3.57,,,5,-2.23,-0.52,,-7,,,,1,1,1,,-1.72,5,-1.23,,,3,-7,-4,,1.5,6.6,-6,9,,,,,4.61,15,7,1,-8,22
Tennessee,UAB,23.5,24.14,19.09,15.95,15.95,18.43,27.98,24.14,19,16,21,20.92,20,24.14,21.02,15.71,17.85,21.54,18.61,,30.85,12.25,37.65,23.8,25.1,,,24.9,17.78,21,,21,,,,25,23.5,26,,23.73,10,12.59,,,16,26,20,,23.5,29.2,26,30,,,,,5.77,10,17,1,7,27
Texas,Louisiana-Lafaye,39.5,40.19,34.13,32.2,32.2,35.26,44.86,40.19,42,35,34,36.42,34,40.19,35.72,33.43,41.51,38.05,31.85,,46.55,32.9,59.65,44,40.43,,,40.6,41.96,38,,26,,,,40,38.5,43,,39.25,31,23.95,,,29,36,45,,39.5,40.2,38,55,,,,,7.10,3,60,1,57,63
Tulsa,Minnesota,-16,-15.6,-14.36,-9.13,-9.13,-13.56,-17.23,-15.6,-12,-4,-11,-4.18,-10,-15.6,-3.58,-10.31,-10.49,-12.58,-8.91,,-14.95,-12.54,-29.63,-14.5,-7.23,,,-7.9,-11.45,-11.45,,-3,,,,-16,-13,-16,,-17.67,-11,-7.41,,,-6,-21,-19,,-16,-11,-23,-21,,,,,5.84,41,10,1,-31,51
Utah,Arizona,7,21.02,23.04,34.62,34.62,22.53,27.6,21.02,41,25,18,12.02,24,21.02,11.32,24.29,27.71,22.65,26.13,,29.75,11.5,36.09,8.9,27.43,,,16.7,32.36,23.04,,28,,,,23,10,13,,23.22,12,18.4,,,17,10,27,,8.5,25.2,13,14,,,,,8.10,24,27,1,3,51
Virginia,Western Mich.,33,31.91,35.23,32.94,32.94,34.07,33.13,31.91,48,43,32,31.62,26.5,31.91,32.92,33.46,35.08,33.85,34.56,,43.35,26.34,50.21,38,24.77,,,34.9,41.7,33,,24,,,,33,31.5,35,,35.74,26,21.98,,,27,27,39,,33,32.6,36,45,,,,,6.54,19,31,1,12,50
Wake Forest,Vanderbilt,8.5,14,11.2,11.88,11.88,8.78,7.42,14,12,14,16,10.22,14,14,9.42,12.28,7.66,11.23,8.82,,5.55,13.72,19.41,7.8,15.1,,,12.1,10.07,11.2,,6,,,,10,12,9,,12.56,9,9.51,,,10,8,13,,9,11.4,11,10,,,,,2.93,24,20,1,-4,44
Washington,Air Force,2.5,4.18,-5.18,-12.2,-12.2,-1.44,1.78,4.18,-4,-5,4,-0.08,0.01,4.18,-0.38,0.75,-4.28,-1.76,-2.86,,-3.15,3.14,-0.85,1.9,1.43,,,-14.1,-9.28,-0.38,,-5,,,,2,1,8,,-1.29,2,0.49,,,-6,1,2,,2,0.4,-6,-8,,,,,5.12,20,17,1,-3,37
Washington St.,Idaho,28,30.85,24.92,20.9,20.9,27.08,29.45,30.85,26,15,25,21.82,26,30.85,21.02,26,32.66,25.35,18.59,,34.85,22.04,45.89,33.2,25.43,,,20.9,22.75,25,,29,,,,26,30.5,28,,26.42,20,17.53,,,19,17,31,,27.5,23.5,25,25,,,,,5.99,26,38,1,12,64
Wisconsin,Bowling Green,2.5,8.57,8.48,2.72,2.72,7.57,-1.16,8.57,4,12,9,5.82,6.5,8.57,5.82,5.01,7.11,4.65,5.19,,0.75,3.14,11.43,1.1,4.77,,,8,8.52,5.01,,-6,,,,-2,4,5,,4.3,-2,2.35,,,7,2,5,,3,-6,-3,13,,,,,4.66,42,56,1,14,98
