Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Akron,Army,5,3.76,-0.5,9.29,4.12,3.33,3.76,6,15.55,3,2.7,9.5,3.76,2.7,8.97,-0.99,5.2,3.62,2.6,8.69,8.53,7.67,,,5.3,2.48,7.22,6.21,5.01,,3,,,,3,4.5,7,,5.73,12.28,0.01,15.43,,6.29,6,6.5,5,4.6,5.3,4.02,5.01,,3.69,,10.5,1.44,4.5,8.51,3.54,14,22,1,8,-3.71
Arizona St.,San Jose St.,15.5,20.17,11.7,10.75,21.1,14.75,20.17,5,20.25,12,12.62,16,20.17,12.62,21.47,29.8,14.53,8.52,14.65,30.88,23.94,9.67,,,10.5,8.8,6.47,5.76,13.91,,14,,,,18,16,13,,13.94,10.12,0.7,6.88,,21.83,25,12.5,15.5,15.1,10.5,3.09,25.21,,8.29,,14,13,13.5,1.12,6.86,3,45,1,10,24.22
Arkansas,Troy St.,23,21.22,17.1,20.23,22.03,23.71,21.22,15,33.74,18,23.22,15,21.22,23.22,30.93,22.62,21.73,16.58,27.65,36.56,21.11,19,,,20.4,23.15,19.85,19.72,21.22,,24,,,,27,23,22,,25.3,12.39,4.3,16.17,,27.86,24,15,23,12.3,20.4,15.78,35.43,,25.15,,25,27.5,20.6,15.48,5.68,26,46,1,21,28.33
Auburn,Kansas St.,13,14.67,12.1,21.02,11.12,8.13,14.67,21,18.28,16,14.62,18,14.67,14.62,15.97,17.4,15.2,12.05,10.55,23.5,19.85,18.67,,,15.1,21.33,19.58,20.97,15.97,,16,,,,12,13.5,13,,17.95,14.62,-10.7,9.97,,17.06,17,19.5,13.5,6.4,15.1,18.65,18.81,,23.12,,14,13.95,15.5,9.8,3.80,13,23,1,17,16.97
BYU,Arizona,3.5,11.2,4.3,18.47,8.73,10.4,11.2,24,11.94,4,5.02,12,11.2,5.02,12.58,4.47,9.8,12.32,16.25,15.94,15.4,10.67,,,6.5,4.1,11.85,14.18,10.67,,11,,,,13,4.5,8,,8.73,6.15,-12.3,16.32,,8.06,10,19,4.5,6.9,6.5,6.97,13.82,,6.17,,-1,15.09,8.4,18.1,4.72,7,20,1,14,3
Ball St.,Miami (Ohio),3.5,-3.79,8.4,1.9,-4.85,14.1,-3.79,16,13.25,4,6.22,2.5,-3.79,6.22,8.22,-12.43,6.71,10.11,13.45,-5.19,16.4,10,,,7.1,11.99,14.02,13.46,8.22,,9,,,,8,6,4,,5.89,6.23,-8.8,8.95,,4.78,-1,10.5,4,14.8,7.1,10.75,6.89,,14.56,,11,13.1,9.2,9.66,7.12,14,13,1,9,0.87
Boston College,Wake Forest,6,9.23,7,9.68,8.8,4.71,9.23,5,4.07,7,7.62,9,9.23,7.62,6.43,15.98,6.43,0.7,1.85,14.13,7.16,-1.33,,,8.5,0.76,0.4,3.93,7,,1,,,,7,6.5,5,,7.12,4.41,-9.2,9.09,,8.44,15,12,6,1.4,8.5,13.91,10.84,,1.54,,8,2.77,6.8,2.54,4.48,28,38,1,6,14.34
California,Tennessee,6.5,6.52,,9.14,8.74,13.34,6.52,12,13.98,5,4.22,5.5,6.52,4.22,4.59,5.53,7.16,7.69,12.35,7.13,18.51,5.33,,,5.6,4.06,4.64,5.51,6.52,,8,,,,10,5.5,4,,5.69,6.82,-12,5.45,,4.96,7,11,6.5,15.9,5.6,6.88,4.26,,2.12,,11,7.61,8.8,5.45,3.63,31,45,1,6,3.08
Clemson,Florida St.,-3.5,-0.01,4,11.62,1.16,1.33,-0.01,3,4.47,1,-3.88,3,-0.01,-3.88,11.25,,2.36,2.15,3.55,0.56,4.76,-1.33,,,-0.5,4.95,3.34,6.21,2.56,,1,,,,3,-2.5,-4,,-0.19,0.43,-6,4.65,,2.97,4,9.5,-2.5,-5.7,-0.5,5.46,10.33,,6.22,,-4,6.98,1.4,11.52,4.16,18,24,1,6,-4.77
Colorado,Colorado St.,2.5,3.65,-0.8,5.84,3.59,11.78,3.65,1,7.1,0.25,2.4,2,3.65,2.4,6.75,6.22,3.35,3.49,11.2,6.25,6.35,5,,,0.3,1.44,4.11,-1.87,3.59,,3,,,,12,2.5,4,,1.34,-8.06,1.2,4.04,,8.77,2,4.5,2.5,8,0.3,-5.58,4.77,,4.31,,-5,6.89,1.6,1.69,4.29,28,31,1,1,0.81
Duke,Connecticut,-4.5,-9.56,-2.3,-16.95,-6.45,-3.41,-9.56,-7,-15,-7,-7.88,-9,-9.56,-7.88,-12.98,-6.34,-8.47,-7.46,-8.75,-14.19,-6.79,-12.67,,,-5.5,-14.58,-13.09,-14,-7.88,,-8,,,,-5,-5.5,-5,,-10.53,-5.86,-14.2,-18.15,,-3.79,-2,-13.5,-5,-9.3,-5.5,-7.11,-10.7,,-26.47,,-6,-11.98,-5.6,-18.15,3.82,45,14,1,-8,-2.28
