Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Arizona,Idaho,27,25.8,,29.67,22.37,37.38,25.8,32,40.65,25,32.8,22.5,25.8,32.8,30.25,,28.54,32.53,37.95,36.5,24.79,28,13.95,,,,29.08,28.38,28.38,,25,,,,33,28,29,37.59,29.89,18.39,6.9,,,19.09,27,,27,31,27.63,27.91,34.59,,,,,29.66,,,33.55,25,5.21,0,70,1,23,24.36
Army,Temple,-7.5,7.65,,-3.33,5.4,-2.3,7.65,1,5.47,-2,2.2,7.5,7.65,2.2,6.15,,-1.47,2.41,-0.15,4.92,-10.15,-2.67,-1.49,,,,-1.43,2.84,-1.49,,-6,,,,2,-2,-5,9.41,-0.19,-16.72,4.1,,,-11,-4,,-6.5,-14.2,-7.61,-16.06,0.55,,,,,-3.17,,,-12.5,-22.5,6.89,35,7,1,-2,-1.61
Auburn,Louisiana-Monroe,26,29.84,,20.48,28.18,22.41,29.84,19,29.11,22,45.1,23.5,29.84,45.1,24.33,,24.83,15.9,21.85,44,30.09,29.67,12.34,,,,16.75,20.56,23.64,,25,,,,25,28.5,34,33.23,28.92,20.6,7.6,,,23.64,22,,26,13.9,25.3,19.45,19.93,,,,,20.88,,,23.75,35,7.48,0,34,1,19,25.3
Baylor,Wake Forest,-11.5,-13.29,,-34.99,-9.96,-20.86,-13.29,-20,-15.1,-11,-20.3,-13,-13.29,-20.3,-18.39,,-16.59,-18.51,-20.35,-28.33,-14.44,-17.33,-5.72,,,,-19.94,-20.39,-15.3,,-13,,,,-19,-14,-19,-9.39,-19.93,-19.85,-9.9,,,-17.77,-13,,-12.5,-25.4,-14.1,-6.72,-16.95,,,,,-14.04,,,-25.3,-6.5,5.57,41,13,1,-15,-10.98
Buffalo,UTEP,3,-4.78,,2.78,-4.09,7.83,-4.78,8,-0.6,4,3.7,-5,-4.78,3.7,2.26,,4.74,9.37,6.95,-3.42,8.13,1,3.43,,,,7.56,5.4,5.4,,7,,,,4,2.5,1,-6.05,4.62,9.27,0.1,,,11.96,10,,3,11.2,6.01,13.37,2.14,,,,,7.32,,,8.2,-1,5.30,17,42,1,5,1.46
California,Michigan St.,5,11.11,,10.96,10.76,-3.9,11.11,1,4.49,13,5.9,14,11.11,5.9,5.99,,5.86,0.13,-0.15,16.83,9.51,-0.33,3.08,,,,4.2,4.11,5.54,,7,,,,1,5.5,4,15.77,7.51,2.23,2.1,,,3.36,8,,5,1.6,5.54,6.56,4.25,,,,,9.09,,,0.65,15.5,4.78,31,38,1,3,6.6
Clemson,Alabama,5,2.77,,14.68,2.72,9.07,2.77,9,9.86,2,3.7,3.5,2.77,3.7,2.79,,6.76,6.95,10.2,6.92,2.49,10.33,8.54,,,,14.85,5.6,6.95,,8,,,,8,7,6,6.66,7.53,1.11,4.9,,,4.53,9,,5,6.8,7.19,9.77,6.89,,,,,5.8,,,7.05,2.5,3.59,34,10,1,8,5.01
Colorado St.,Colorado,-11,-5.38,,-5.67,-4.77,-9.89,-5.38,-13,-9.25,-14,-27.2,-7,-5.38,-27.2,-8,,-10.34,-8.24,-9,-16,-8.14,-11.67,-5.82,,,,-11.96,-11.39,-9.78,,-8,,,,-9,-12.5,-16,-9.07,-12.71,-10,-4.2,,,-8.99,-13,,-11,-10.9,-11.57,-10.84,-13.53,,,,,-9.78,,,-13.2,-21.5,5.27,38,17,1,-6,-9.6
East Carolina,Virginia Tech,-9,-21.26,,-15.76,-19.13,-16.62,-21.26,-17,-17.81,-11,-18.7,-18,-21.26,-18.7,-18.55,,-14.75,-21.67,-19.6,-31.17,-12.83,-15.67,-3.56,,,,-11.46,-14.05,-14.9,,-8,,,,-21,-10.5,-13,-14.48,-15.96,-3.27,-6.5,,,-12.95,-13,,-10,-14.9,-10.58,-5.19,-20.73,,,,,-11.16,,,-18.45,-10.5,5.50,22,27,1,-9,-14.44
Florida,Hawaii,34.5,18.23,,18.71,15.18,21.36,18.23,14,18.74,30,30.6,18,18.23,30.6,24.59,,22.02,15.65,17.15,22.42,38.16,-0.67,17.92,,,,14.25,9.9,18.74,,36,,,,16,28,25,17.23,19.17,15.84,3.3,,,41.43,22,,33.5,23.5,28.94,27.25,32.69,,,,,31.03,,,18.65,32.5,8.42,10,56,1,14,24.87
