Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Alabama,Virginia Tech,6,-2.05,,3.33,0.11,5.94,-2.05,9,12.51,-3,1.56,-2,-2.05,1.56,8.2,-10.17,3.70275,8.16,9.5,-0.69,8.2,4.67,7.5,,,,8.49,7.71,3.33,,,,,,7,6,0.01,7.33,1.42,0.01,10,,1.22,5,6,3.1,1.74,7.82,9.07,,,2.15,1.63,8.4,-5.04,8,5.3,4.93,24,34,1,7,-0.57
Arizona,Central Mich.,13.5,16,,17.8,15.31,27.22,16,16,28.99,6,13,9,16,13,21.22,15.83,16.519,11.6,30.05,25.69,20.93,20.67,23.7,,,,8.32,12.29,16,,,,,,25,12,7,23.04,18.18,5.87,19,,13.82,13,13.5,25.2,11.31,12.81,34.82,,,17.09,19.79,8.3,7.38,21,16.4,6.92,6,19,1,14,16.4
Auburn,Louisiana Tech,13.5,21.84,,7.6,20.4,12.47,21.84,4,10.58,9,14.44,14,21.84,14.44,15.59,39.83,12.30275,6.35,8.55,29.19,14.53,5,15.5,,,,1.51,4.18,12.46,,,,,,17,13.5,9,12.23,12.57,1.62,9,,4.54,14,13.5,-0.4,10.84,15.99,17.25,,,13.87,12.46,5.75,25.91,12,7.5,7.67,13,37,1,4,17.89
Ball St.,North Texas,16,19.7,,29.84,19.19,27.56,19.7,43,37.29,20,16.09,31.5,19.7,16.09,28.68,25.34,26.3615,30.29,32.95,26.5,15.86,32.33,23,,,,31.16,39.14,25.1,,,,,,27,23,22,28.72,23.36,20.47,44,,25.95,27,17.5,15.7,19.29,23.04,35.94,,,20.14,24.66,23.1,28.48,37,25.1,7.22,20,10,1,26,20.36
Boise St.,Oregon,3,1,,1.23,2.23,-0.47,1,8,-3.2,9,3.16,9.5,1,3.16,4.74,1.47,3.682,8,-1.35,-0.25,-4.32,4.67,5.8,,,,16.78,5.54,3.21,,,,,,2,5.5,4,-3.4,3.5,3.94,12.5,,9.52,6,3,-1.6,2.89,3.6,0.11,,,-3.6,1.04,4.3,6.43,2,4.5,4.29,8,19,1,7,2.16
Bowling Green,Troy St.,-7,-2,,-2.95,2.87,-2.72,-2,4,-0.01,-6,-9.92,-2,-2,-9.92,-7.26,-5.97,-3.09075,1.34,-2.15,-3.5,-7.39,-5.33,-2.1,,,,-5.32,-0.13,-2.72,,,,,,-1,-4.5,-4,-1.06,-2.6,-5.03,-5,,-3.12,-1,-6,1.8,-5.8,1.36,-5.11,,,-2.04,-4.28,-5.75,-5.57,-4,-1,3.10,14,31,1,-5,-0.63
California,Maryland,21,10.81,,14.34,10.62,20.27,10.81,13,21.01,13,20.29,10,10.81,20.29,21.12,7.44,15.1415,6.75,18.75,16.19,15.99,6.67,21.5,,,,17.14,8.7,15.99,,,,,,23,21,17,14.62,16.6,15.86,11,,21.89,18,20.5,20.1,15.33,16.27,18.67,,,8.22,20.51,10.95,10.87,22,8.6,4.92,13,52,1,16,15.43
Clemson,Middle Tenn.,19,22.57,,18.67,22.07,24.13,22.57,18,27.62,13,30.97,19,22.57,30.97,22.8,32.39,21.799,24.57,26.95,37.94,27.77,21,27.6,,,,16.78,20.57,22.52,,,,,,27,21,26,21.94,25.63,9.1,13,,22.52,17,19.5,22.7,22.26,21.89,27.26,,,16.26,18.3,13.85,21.33,21,20.5,5.23,14,37,1,13,22.9
Colorado,Colorado St.,10.5,7.14,,2.53,7.53,7.93,7.14,2,3.92,12,13.36,6,7.14,13.36,9.64,11.66,6.70125,3.19,4.95,9.31,14.14,6.67,7.5,,,,1.76,1.34,7.14,,,,,,8,9.5,10,3.49,6.72,7.41,-2.5,,2.52,12,10,4,12.05,3.63,6.31,,,3.05,8.93,2.05,7.35,10,3.7,3.94,23,17,1,2,9.88
Eastern Mich.,Army,5.5,1,,4.12,0.91,8.34,1,11,3.42,11,3.52,4,1,3.52,-1.95,5.01,3.83025,2.52,0.45,2,2.7,2.67,5,,,,0.24,1.22,3.42,,,,,,7,5.5,-1,0.72,4.78,16.94,-5,,-2.7,14,5.5,11.4,4.23,10.69,0.14,,,-1.97,6.7,0.9,0.51,9,0.5,4.74,27,14,1,4,3.61
Florida St.,Miami (Fla.),5.5,7.88,,17.39,6.4,17.51,7.88,11,14.84,11,9.94,10.5,7.88,9.94,4.86,9.91,9.567,7.83,16.45,13.81,2.14,14.33,9.3,,,,8.73,9.16,9,,,,,,12,6.5,9,10.78,12,8.97,8,,2.77,9,6.5,14,7.38,9.19,3.91,,,6.72,12.15,0.35,10.37,21,8.3,4.21,38,34,1,8,6.27
Illinois,Missouri,6.5,-11.52,,-12.1,-10.3,-5.14,-11.52,-13,-11.02,-1,4.89,-17,-11.52,4.89,-0.9,-17.28,-6.4125,-11.2,-9.2,-18.56,8.48,-14.67,2.6,,,,-4.61,-14.33,-6.85,,,,,,-8,3,0.01,-10.9,-9.94,-5.7,-8.5,,3.68,-1,5,-1.6,2.5,-0.5,-8.82,,,-10.78,-4.59,-11.1,-16.04,1,-12.1,6.67,37,9,1,-2,-5.17
Memphis,Mississippi,-17,-10.45,,-6.04,-9.45,-30.71,-10.45,-18,-29.43,-11,-25.49,-7.5,-10.45,-25.49,-17.93,-4.14,-17.66641026,-16.58,-28.15,-25,-17.1,-25,-21.5,,,,-26.91,-16.68,-17.1,,,,,,-23,-17.5,-23,-22.48,-19.98,-6.76,-15.5,,-17.23,-14,-17,-32.6,-17.03,-15.93,-21.23,,,-15.54,-20.76,,-8.97,-26,-15.9,7.32,45,14,1,-12,-14.68
Miami (Ohio),Kentucky,-15,-16.8,,-17.32,-12.91,-24.56,-16.8,-18,-23.34,-17,-22.86,-17.5,-16.8,-22.86,-17.26,-19.09,-18.061,-15.46,-20.3,-31.44,-20.6,-21,-23.3,,,,-17.89,-22.25,-18.66,,,,,,-23,-13.5,-24,-20.72,-20.54,-17.14,-14,,-12.71,-17,-16,-22.8,-20.53,-20.92,-18.66,,,-18.11,-19.15,-15.5,-22.4,-20,15.9,6.44,42,0,1,-13,-13.57
Michigan,Western Mich.,13.5,15.69,,-0.25,15.94,10.61,15.69,-5,6.92,5,10.69,8,15.69,10.69,7.61,22.33,6.509,-1.63,7.55,20.19,13.89,-7,14.2,,,,-8.14,-7,7.55,,,,,,16,11.5,10,5.63,6.14,0.41,-5.5,,1.52,3,13,10.6,9.63,3.21,3.54,,,4.34,10.95,0.5,15.21,6,0.5,7.69,7,31,1,-3,15.99
NC St.,South Carolina,5,-2.57,,-1.78,-0.54,6.5,-2.57,4,7.76,6,4.45,-3,-2.57,4.45,-0.15,-4.97,1.9405,5,8.15,-6.31,9.2,-1.33,2.9,,,,7.33,0.29,1.54,,,,,,2,3,6,4.85,3.43,-0.16,0,,-2.45,0.01,4.5,14.2,7.07,-0.47,-5.94,,,1.93,1.54,-0.75,-8.94,8,1.1,4.67,7,3,1,3,1.03
Nebraska,Florida Atlantic,22,21.63,,11.47,21.06,23.02,21.63,19,25.72,11,22.81,19,21.63,22.81,21.94,19.46,20.21875,21.03,25.65,36.25,24.17,21,19.5,,,,13.61,19.45,21.03,,,,,,23,21,24,22.24,24.59,15.72,13.5,,18.87,13,22,21.1,19.72,24.96,31.19,,,18.75,21.4,16.65,17.23,21,18.1,4.15,3,49,1,17,21.13
