Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Akron,Syracuse,-7.5,-3.66,-10.1,-12,1.63,-6.92,-9.5,-3.66,-5,-17.51,-3,-11.94,-1,-3.66,-11.94,-10.55,,-7.74,-10.84,-12.15,-12,-11.53,-3.67,-1.81,,-10.33,,,-7.92,-8,,,,-8.43,,-9,-7,-8,-9.46,-6.97,-6.47,-2,,,-8.67,-2,-7.5,-14.1,-7,-15.21,-9.6,,-2,,-3.13,-5.6,,-13.25,-7.2,-5,-8.76,-2,-10,-8,4.67,,29,3,1,-1,-2.53
Alabama,San Jose St.,37,35.85,54.14,42.4,52.64,42.49,49.84,35.85,54,64.71,32,48.76,29.5,35.85,48.76,45.08,,43.71,45.21,55.35,60.05,47.9,38.41,34.73,,39.67,,,48.63,44.22,,,,46.27,,52,38,52,45.9,42.01,42.75,39,,,36.69,37,37.5,49,41.2,50.72,50,,39,,31.05,36.73,,46.15,54.25,48,43.43,27,45,31.6,7.29,,3,48,1,45,36.45
Auburn,Arkansas St.,31.5,24.28,25.46,29.7,16.25,23.92,31.82,24.28,23,30.75,22,31.26,18.5,24.28,31.26,33.73,,25,26.84,26.55,40.25,32.44,27,12.84,,27.33,,,25.81,25.23,,,,24.76,,27,30,30,23.33,29.18,21.73,20.5,,,13.49,20,30.5,32.2,26.7,33.99,28,,28,,16.87,24.06,,21.8,29.41,23,24.24,15,25,15,5.58,,26,52,1,13,28.58
BYU,Washington,1.5,14.44,15.67,4.4,29.04,11.18,8.68,14.44,19,7.33,10,4.46,20.5,14.44,4.46,11.49,,10,3.67,10.65,22.6,1.06,20.67,13.72,,17,,,17.92,9.49,,,,19.82,,11,3,4,9.81,13.29,13.37,16.5,,,7.43,1,2.5,3.4,9.4,3.74,8,,3,,9.26,3.26,,0.3,2.22,6,9.58,12,11,3.3,6.62,,17,23,1,22,5.73
Clemson,North Texas,27,33.7,33.1,29.6,29.74,29.98,36.08,33.7,33,36.38,30,32.86,31,33.7,32.86,43.14,,30.06,30.16,36.75,49.35,20.33,26,18.71,,36,,,33.46,30.85,,,,33.9,,35,22,30,30.01,33.28,22.63,24,,,15.54,18,27.5,30.7,29.6,23.68,36.6,,29,,24.02,31.34,,27.65,27.27,34,28.31,24,38,31.9,5.87,,10,35,1,22,32.7
Colorado St.,Colorado,-11.5,-4.22,-5.34,-18.7,-0.46,-5.88,-15.95,-4.22,-6,-24.43,-8,-12.7,-3,-4.22,-12.7,-4.81,,-9.17,-9.37,-17.1,-9.2,-11.2,-6,-2.51,,-8,,,-3.85,-8.23,,,,-2.08,,-13,-10.5,-12,-11.21,-9.01,-9.78,-4.5,,,-8.35,-13,-11,-20.2,-10,-20.34,-6.3,,-14,,-1.39,-14.43,,-13.85,-14.73,-18,-2.75,-4,-3,-8.1,6.11,,24,3,1,-2,-10.92
East Carolina,Tulsa,-7,5.12,16.73,10.3,7.36,11.65,10.64,5.12,19,23.9,-2,1.76,8.5,5.12,1.76,10.63,,7.19,15.25,18.55,21.95,-10.64,8.33,7.49,,12.33,,,16.71,7.43,,,,18.53,,8,-6,1,12.64,10.63,3.86,9.5,,,-0.64,-9,-5.5,17.1,4.9,1.55,9.2,,-2,,5.33,3.72,,3.15,1.55,3,11.63,6,13,7.2,8.25,,49,51,1,15,-0.72
Eastern Mich.,Army,-9,-2.74,-13.98,-10.3,-8.64,-6.74,-10.49,-2.74,-11,-13.27,-10,-16.84,-4,-2.74,-16.84,-13.48,,-8.23,-8.09,-8.05,-4.35,-11.11,-4,-6.98,,0.67,,,-12.74,-7.63,,,,-14.11,,-6,-7.5,-12,-6.3,-2.21,-6.15,-8.5,,,-15.29,-1,-9,-11.9,-5.9,-15.85,-14.3,,-4,,-1.55,-4.52,,-10.9,-6.13,-15,-7.21,4,-3,-3.5,4.76,,31,27,1,-16,-4.29
Florida,Miami (Ohio),37.5,42.29,49.37,35.7,61.69,41.36,46.07,42.29,50,42.87,35,45.46,38,42.29,45.46,52.7,,40.94,39.45,49.25,58.85,33.48,41.67,31.95,,41.33,,,47.98,40.68,,,,48.27,,49,35,44,40.72,40.5,35.41,34.5,,,33.63,27,38,40,40.1,30.54,50,,39,,35.14,36.43,,34.9,28.21,40,38.42,30,55,33,6.61,,12,34,1,39,37.17
Fresno St.,Cincinnati,2,-7.54,-15.87,-2.4,-12.95,-8.07,-12.05,-7.54,-8,-14.87,-4,-6.34,-11,-7.54,-6.34,-16.72,,-8.85,-11.04,-11.95,-18.7,4.42,-18.67,-8.23,,-17.67,,,-12.25,-8.42,,,,-14.02,,-10,0,-8,-11.64,-10.49,-3.2,-10,,,-8.09,-5,0.5,-3.9,-9.7,-5.17,-16.8,,-1,,-8.6,-1.21,,-8.95,-7,-4,-9.64,-4,-14,-18.7,4.92,,14,28,1,-9,0.7
