Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Alabama,Kent,38,37.07,40.88,,34.62,31.73,42.8,37.07,37,57.2,33,44.82,30,37.07,44.82,43.83,43.59,37.7,29.65,35.09,43.25,52.15,40.41,33.33,39,,38.7,,,31.2,37.16,,,,,,42,31,43,,35.81,32.55,26.5,,,38,35,,38,38.3,,37.3,31.9,,,,23.52,31.02,56.3,35.15,44.78,36,,24,42,19.7,23.63,,,7.60,7,48,1,33,43.14
Auburn,Utah St.,22.5,30.22,28.69,,37.73,28.44,44.56,30.22,44,55,26,30.02,31,30.22,30.02,33.05,51,32.52,35.38,25.64,49.45,47.25,20.19,37.43,21.5,,31.7,,,38.59,30.5,,,,,,43,32,30,,32.21,14.48,34.5,,,27,24,,23.5,45.6,,30.6,39.7,,,,21.48,30.61,30.4,27.95,26.77,36,,23,32,24,26.55,,,8.32,38,42,1,30,28.9
Ball St.,Indiana,-6,-5.9,-12.52,,-3.49,-5.89,-8.02,-5.9,-16,-12.3,-10,-9.8,-6.5,-5.9,-9.8,0.45,-10.49,-6.98,-9.78,-5.62,-10.9,-9.35,-12.19,-11,-6,,-9.03,,,-10.84,-7.11,,,,,,-8,-6,-13,,-6.06,0.3,2,,,-6.5,-2,,-6,-8.9,,1.9,-7.4,,,,-6.82,-5.43,-10.2,-7.7,-5.44,3,,-3,-3,-2.8,-7.92,,,4.29,20,27,1,-9,-0.94
Baylor,TCU,-4.5,-16.92,-9.81,,-23.7,-13.36,-21.12,-16.92,-23,-31,-13,-8.88,-23.5,-16.92,-8.88,-21.66,-25.02,-14.64,-16.42,-15.82,-23.75,-25.85,-17.29,-13,-4.6,,-7.33,,,-15.61,-14.96,,,,,,-20,-10,-9,,-13.7,0.28,-21.5,,,-5,-12,,-5.5,-22.4,,-16.1,-21.2,,,,-3.42,-11.18,-3,-6.4,-12.61,-14,,-13,-20,-14.3,-16.96,,,6.69,48,50,1,-16,-6.44
Boston College,Northwestern,3.5,9.65,2.03,,8.14,9.47,8.32,9.65,10,10.8,6,5.52,7,9.65,5.52,10.55,10.59,7.26,9.06,8.42,9.65,11.7,11.4,-1.67,9.5,,7.53,,,5.4,7.85,,,,,,10,10,3,,7.9,1.64,9.5,,,3,7,,4.5,7.8,,4.9,6.8,,,,6.03,5.74,12,3.75,3.97,8,,6,11,5.2,3.75,,,3.22,24,17,1,1,11.51
California,Fresno St.,10,13.62,18.67,,12.4,12.98,11.83,13.62,5,11.8,14,14.42,2.5,13.62,14.42,28.79,20.14,11.02,12.2,13.57,13.05,15.45,7.23,2.33,7.5,,2.53,,,-0.35,12.3,,,,,,14,4.5,11,,9.8,1.25,4,,,5,14,,10,11.3,,18.7,12.9,,,,5.54,10.72,20.3,20.35,14.74,16,,3,4,4.3,4.03,,,6.16,21,36,1,2,13.73
Clemson,Troy St.,16,13.82,19.92,,7.55,16.07,12.73,13.82,8,32.5,18,19.02,9.5,13.82,19.02,17.96,17.69,15.25,20.29,14.04,14.35,25.8,17.21,3.67,18.8,,19.67,,,10.68,15.13,,,,,,15,11,17,,14,7.73,7.5,,,19.5,12,,16,9.7,,17.2,14.6,,,,10.55,13.55,32.5,17.95,13.57,16,,9,21,6.1,7.09,,,5.72,19,43,1,11,17.97
East Carolina,South Carolina,-20.5,-10.83,-25.83,,-19.83,-13.93,-23.03,-10.83,-20,-35.2,-14,-22.7,-10,-10.83,-22.7,-16.03,-25.76,-20.26,-24.21,-12.28,-26.6,-31.15,-28.23,-18.67,-25.7,,-23,,,-14.48,-20.75,,,,,,-23,-13,-22,,-20.5,-19.29,-15,,,-20,-25,,-20.5,-25.6,,-29.9,-18.4,,,,-9.59,-18.47,-26.8,-21,-15.24,-22,,-11,-14,-22,-15.85,,,5.87,56,37,1,-19,-21.48
Florida,Florida Atlantic,35,35.44,38.65,,25.37,34.63,33.05,35.44,31,54.3,28,42.82,29,35.44,42.82,35.63,43.58,34.38,26.79,36.13,45.35,50.8,30.1,30,30,,30.93,,,28.09,34.07,,,,,,40,29,39,,33.09,19.39,23,,,33,39,,35,36.4,,41.3,31.6,,,,19.6,33.6,51.1,29.65,34.54,39,,23,53,22,22.52,,,7.95,3,41,1,27,35.39
Florida Intl.,North Texas,13,9.2,11.94,,12.21,6.12,12.48,9.2,17,14.2,20,13.82,15.5,9.2,13.82,5.91,13.82,12.58,11.23,10.1,10.85,13.25,10.4,15.33,10,,9.5,,,15.08,12.11,,,,,,13,11,12,,12.5,16.61,9.5,,,13,16,,13,12.4,,20.8,11.7,,,,9.35,10.78,18.2,8.2,19.45,7,,9,10,11.2,10.7,,,3.71,16,41,1,11,20.09
Florida St.,Louisiana-Monroe,29.5,28.73,39.46,,27.3,29.1,35.8,28.73,32,49.1,24,37.12,24,28.73,37.12,37.42,43.45,32.68,29.83,28.93,43.25,49.7,37.05,32,35.5,,34,,,27.18,33.26,,,,,,39,28,36,,33.32,18.18,24.5,,,27,25,,29.5,33.2,,37.7,32.5,,,,18.57,26.81,45,34.1,40.91,39,,21,34,23,22.66,,,7.11,0,34,1,25,37.73
Georgia,Boise St.,-3,-5.11,-4.77,,-16.91,-3.9,-10.42,-5.11,-22,-9.6,-8,-9.58,-13.5,-5.11,-9.58,-2.36,-20.89,-10.55,-10.65,-9.42,-14.05,-8.9,-0.86,-19.67,-4,,-5.8,,,-16.47,-9.72,,,,,,-9,3,-4,,-6.5,-15.97,-17,,,-8.5,-18,,-4,-18.2,,-18.3,-16,,,,-0.59,-14.69,-5.1,-9.75,-2.88,-19,,-9,-18,-13.8,-15.29,,,5.79,35,21,1,-11,-9.91
Hawaii,Colorado,7,4.19,13.26,,17.97,3.98,1.71,4.19,17,7.5,5,4.72,11,4.19,4.72,14.13,11.41,7.4,10.19,2.95,8.85,14,4.17,11.33,4.4,,7.5,,,13.72,6.97,,,,,,8,11,5,,10.03,-0.2,14.5,,,5,3,,7,1,,12,18.5,,,,3.52,0.2,1.1,2.95,8.44,2,,8,8,14,6.26,,,4.78,17,34,1,9,6.44
Houston,UCLA,3,-0.45,2.09,,14.22,-0.97,1.14,-0.45,1,-13.2,-1,2.22,5,-0.45,2.22,0.4,-1.85,1.87,-4.04,0.61,3.55,-4.4,3.27,1,10.5,,5.67,,,1.31,1.75,,,,,,7,3,5,,2.48,6.76,8.5,,,3.5,4,,3,3.7,,2,12.8,,,,-2.36,-1.71,-11.2,-8.85,0.35,5,,7,7,11.3,-2.5,,,5.41,34,38,1,3,-2.06
Idaho,Bowling Green,6,4.04,15.07,,16.27,3.11,15.96,4.04,16,11.9,9,19.62,7,4.04,19.62,9.19,17.86,10.92,16.75,5.12,13.85,13.55,15.66,7.67,9.6,,7,,,16.14,10.94,,,,,,11,8.5,10,,10.67,15.67,7.5,,,4.5,11,,7,16.6,,15.1,14.9,,,,7.89,10.87,12.8,4.65,7.93,9,,7,13,11.6,14.04,,,4.38,32,15,1,11,5.71
