Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Akron,Central Florida,-24,-20.28,-27.94,-27,-29.19,-17.19,-26.94,-20.28,-23,-21.6,-21,-30.5,-18,-20.28,-30.5,-26.18,,-23.37,-20.12,-24.68,-35.15,-21.8,-35.86,-9.67,3,,-12.9,,-31.39,-15.3,-23.65,,,,,,-32,-16.5,-29,-16.25,-16.78,-26.64,,-26.58,,-16,-22,-16.15,-24,-33.6,-26.6,-32.3,-31.2,,-20,,-10.9,-27.49,-29.3,-7.7,-34.51,-35,-15.8,-23,-24,-22,-28.36,,-3,8.14,,56,14,1,-23,-23.65
Alabama,Michigan,14,18.8,10.43,11.34,21.97,8.38,24.88,18.8,14,15.3,10,6.6,17.5,18.8,6.6,22.04,,12.88,23.85,18.68,17.8,7.25,21.16,3.61,4.5,,11.18,,14.83,9.97,12,,,,,,19,11,8,11.54,3.97,-4.47,,10.31,,3,8,10.56,14,22.3,17.24,5.3,9.3,,7,,7.77,9.92,3.4,-0.25,9.79,13,17.4,12,24,18.2,17.29,,3,6.78,,14,41,1,15,14.65
Arizona,Toledo,11,10.62,-0.01,6.5,-7.71,-0.92,1.78,10.62,-6,4.1,6,6.5,5.5,10.62,6.5,5.71,,2.82,-3.44,8.87,-0.45,6.45,-8.54,-4.33,3,,9.59,,-16.11,-19.77,3,,,,,,2,4.5,12,3.3,0.77,0.01,,5.43,,17,1,0.01,10,-0.7,1.4,-2.2,6.7,,-9,,2.49,6.41,15.2,0.15,16.21,-5,-3.9,1,4,3.3,-10.01,,3,7.36,,17,24,1,-1,5.44
Auburn,Clemson,-3,3.36,-1.82,-4.2,-0.53,-1.84,5.22,3.36,-2,6.1,9,-5.1,3,3.36,-5.1,-1.77,,-0.26,4.1,2.18,1.2,0.15,6.29,-0.67,-3.75,,-1.45,,3.25,-8.1,-0.67,,,,,,0.01,-3.5,-3,2.55,-0.99,0.97,,0.29,,-8,-3,-1.61,-3,5.7,-1.77,-1.9,-10.3,,-6,,-1,0.28,-7.5,0.01,0.01,-3,1.5,1,4,-2.6,-1.25,,-3,3.98,,26,19,1,-5,1.08
BYU,Washington St.,11.5,15.31,11.21,12.2,17,10.04,13.82,15.31,19,9.5,20,12.2,20.5,15.31,12.2,9.08,,13.93,11.9,14.05,12.75,22.6,17.11,24.33,3,,10.04,,32,23.46,13.82,,,,,,14,12.5,11,9.57,21.34,24.17,,10.79,,13.5,17,5.45,11.5,17.7,15.25,23.7,1.8,,14,,9.65,11.27,9.4,8.55,18.4,16,11.7,8,17,11.8,21.43,,3,5.85,,6,30,1,14,18.95
Ball St.,Eastern Mich.,3,8.82,4.99,2.57,-0.77,5.7,5.97,8.82,7,3.5,6,5.2,8.5,8.82,5.2,4.57,,4.75,3.49,8.43,6.35,7.3,0.39,7,3,,4.13,,3.03,5.93,4.99,,,,,,9,6,5,6.73,5.02,-2.94,,3.55,,0,5,3.8,3,2.5,1.37,4.9,-2.9,,5,,9.96,4.98,3.4,-0.8,4.18,2,4.7,5,10,7.5,5.1,,3,3.03,,26,37,1,1,7.99
Baylor,SMU,10,10.93,9.48,14,12.56,15.46,23.06,10.93,18,13.7,23,12.1,11.5,10.93,12.1,11.61,,14.21,14.8,5.5,21.55,19.45,8.92,14.67,3,,8.35,,12.49,10.73,13.2,,,,,,18,16,13,12.28,17.86,15.88,,10.5,,-0.5,15,10.1,10.5,27.8,11.53,20.4,24.8,,12,,10.86,17.97,16.2,13.2,19,22,13.31,8,14,9.5,18.42,,3,5.36,,24,59,1,12,14.47
Boston College,Miami (Fla.),-2.5,-3.26,-1.97,0.39,-6.78,-6.77,1.77,-3.26,-2,1.9,0.25,1.6,-2,-3.26,1.6,-7.45,,-0.83,0.45,-6.57,-1.55,-12.5,-6.04,-1.33,3,,-2.53,,-5.78,-5.71,-2,,,,,,-2,-2.5,-2,-1.04,-2.79,7.38,,-2.5,,7,5,-3.93,-2.5,10.4,-2.89,7.8,-8.3,,6,,-3.99,4.1,6.6,0.6,1.67,12,-3.3,-3,-6,-2.5,-10.22,,3,4.81,,41,32,1,-5,0.37
California,Nevada,11,7.54,7.76,7.5,0.55,9.41,3.57,7.54,7,10.3,6,9.9,3.5,7.54,9.9,13.23,,7.22,6.48,4.58,5.45,14.45,11.56,9.33,3,,13.04,,-5.66,-4.14,7.5,,,,,,6,9.5,10,9.15,9.28,6.8,,12.55,,14,10,4.47,10.5,4,5.53,15.6,14.7,,17,,8,8.61,14.5,4.15,11.66,2,5.5,2,7,9.5,6.79,,3,4.46,,31,24,1,6,10.01
Colorado St.,Colorado,-6.5,-7.43,-8.03,-3,-0.45,-4.79,-10.46,-7.43,-4,-12.3,-13,-5.4,-6,-7.43,-5.4,-8.91,,-5.07,-8.4,-8.44,-9,-10.45,-3.98,-10.67,0.01,,5.62,,5.82,0.66,-5.05,,,,,,-11,-6,-7,-8.68,-5.02,6.8,,-8.09,,-4,-5,-3.94,-6.5,-6.3,-3.23,-7.2,-10.3,,4,,-5.05,-2.73,-5.7,-6.35,-3.47,4,-6.2,-4,-1,-6.8,-7.4,,-3,4.50,,17,22,1,-4,-10.37
Connecticut,Massachusetts,21,17.61,28.48,20.14,21,18.54,20.5,17.61,18,26.6,26,20.3,22.5,17.61,20.3,,,20.22,-1.61,22.79,30.95,-8.05,22.36,18.67,3,,20.23,,20.79,18.29,21.02,,,,,,27,21,24,19.54,21.02,23.08,,27.25,,22.5,22,13.78,21,21.4,22.75,31.6,,,38,,12.47,19.62,33.3,22.2,31.9,22,16.4,7,1,13.1,23.21,,3,7.94,,0,37,1,15,26.11
Duke,Florida Intl.,2.5,5.06,1.02,0.21,-15.03,3.14,4.84,5.06,-12,7.5,-1,0.4,-2.5,5.06,0.4,4.42,,1.57,2.15,4.26,8.55,4.6,1.31,4.67,3,,4.77,,-13.71,-16.75,3,,,,,,3,5.5,6,7.21,-1.48,-6.82,,2.91,,12.5,4,-0.3,2.5,5.5,-5.52,-1.4,4.2,,9,,6.92,8.18,8.9,-8.6,5.1,5,1.2,2,3,-0.9,-6.76,,3,6.15,,26,46,1,-5,6.52
