Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
1234567890123456,0123456789012345,123.45,7890.12,4567.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.2,,,,,,,,,,,
Georgia St.,Louisiana-Lafaye,-21,-22.36,-23.56,-22.3,-20.33,-19.01,-19.41,-23.9,-32,-13.75,-34,-23.96,-28.5,-20.7,-20.62,,-21.5,-24.36,-20.77,-23.18,-27.55,-6.58,-29.82,-47.46,-8.88,-17.19,-26.21,-36.43,-16,,-23.56,-38.52,-15,-31.78,-31.2,-23.6,-30,-21,-23,,-21.38,-28.4,,-21.09,-18.24,-25.7,-21,-29.5,-21,-23.5,-24.39,-25.99,-19,-20.07,,-4.9,,-20.58,-30.1,-27,,-26,-30.99,-12,-17,-28.8,-25.12,-15.9,-28,-32.2,-33,6.68,,,,,,,,,,,-20.33
Pittsburgh,Florida St.,-10,-6.32,-12.44,-10.05,-9.27,-8.23,-5.91,-6.32,-20,1,-5,-10.48,-7.5,-6.32,-11.48,-6,-10,-8.96,-3.26,-10.02,-11.25,-16.25,-13.12,-19.33,-14.5,,-9.78,,-2.8,,-9.1,,-6,,,,-14,-7.5,-13,,-12.06,-2.29,-7,-7.92,,-12.2,-15,-9.2,-10,-5.9,-9.55,-12.7,-9.2,,,,,-8.16,-8.8,-4,,-5,,-2,1,-12.7,-15.97,,-3,-15.7,-9,4.76,,,,,,,,,,,-3.12
Arkansas,Louisiana-Lafaye,10.5,10.86,6.41,9.73,5.51,13.51,10.17,10.86,-8,-1,5,10.22,8.5,10.86,10.22,8.67,10.5,6.33,1.47,18.42,6.75,17.75,3.7,0.33,7.5,,3.53,,9,,7.39,,1,,,,13,10.5,11,,5.24,-8.51,-4.5,7.23,,18.7,2,10.6,10,4.9,7.82,-8,2.1,,,,,6.72,12.3,-6,,2,,2,14,7.7,-1.59,,3,8.1,10,6.34,,,,,,,14,34,1,,15.84
Auburn,Washington St.,15.5,14.5,11.14,14,4.46,9.39,2.25,14.5,5,2,9,9.62,14,14.5,9.62,4.38,16.5,8.61,2.39,11.58,0.55,20.25,17.05,11.67,3,,8.31,,9.7,,9.1,,8,,,,13,17,6,,10.39,5.58,4.5,11.53,,11.4,3,8,14.5,3.7,11.15,0.4,6.2,,,,,12.36,9.2,10,,-2,,3,15,8.3,7.58,,3,3.8,15,4.96,,,,,,,24,31,1,,18.37
Bowling Green,Tulsa,3.5,-7.63,-4.47,3.21,-4.56,-6.6,-2.06,-7.63,-7,2,5,-6.78,-6,-7.63,-6.78,-11.62,4.5,-2.38,-0.3,-13.36,-8.05,-15,5.48,-13.33,-2.3,,-1.83,,3.8,,-2.65,,1,,,,-6,3,-6,,-5.89,3.31,-8,-0.76,,2.5,-3,3.4,2.5,4.6,-2.21,1,-3.4,,,,,0.37,3.6,8,,3,,-4,-4,-6,-10.5,,-3,-6.8,-6,5.06,,,,,,,7,34,1,,0.52
California,Northwestern,-5,-1.6,-12.36,-5.85,-7.04,1.01,-14.73,-1.6,-20,-16,-12,-5.68,-3.5,-1.6,-5.68,-3.64,-5,-9.88,-3.9,-0.17,-14.35,-15.25,-3.83,-16,-6.5,,-12.49,,-1.2,,-8.03,,-12,,,,-7,-3,-8,,-15.51,-24.17,-6.5,-4.57,,-16.2,-12,-15.5,-5.5,-19.2,-7.9,-15.1,-9.4,,,,,-8.05,-13.2,-9,,-25,,-8,-4,-7.6,-18.7,,-3,-19.4,-4,6.31,,,,,,,44,30,1,,-6.89
Central Florida,Akron,23,25.28,26.9,21.34,24.08,24.32,31.69,25.28,38,27,21,33.12,26,25.28,33.12,32.11,21.5,25.83,26.37,32.74,32.65,18.75,19.93,31,7.7,,28.34,,19,,26.25,,20,,,,28,21.5,29,,29.96,20.82,29,24.29,,11.2,25,22,23.5,27.7,26.13,30,20.5,,,,,27.89,20.4,25,,30,,16,28,29.1,40.2,,3,39.4,27,6.53,,,,,,,7,38,1,,27.43
Cincinnati,Purdue,10.5,11.51,12.71,10.05,13.79,8.31,14.4,11.51,21,15,11,14.42,13.5,11.51,14.42,17.99,10.5,13.94,10.96,10.98,15.65,23,16.46,20,12.75,,14.09,,10.5,,13.35,,15,,,,19,7.5,15,,18.22,6.23,17.5,12.61,,12.7,14,11.7,11,17.3,13.2,13.2,8.4,,,,,11.02,9.7,13,,12,,8,24,21.9,16.8,,3,16.8,11,4.23,,,,,,,7,42,1,,17.53
Clemson,Georgia,-2,-2.99,-1.64,-2,-3.18,-2.84,-2.89,-2.99,-4,0.01,-3,0.42,0.01,-2.99,0.42,1.45,-1.5,-1.91,-4.41,-4.87,-2.45,-1.25,0.96,1,0.7,,1.92,,-1.1,,-2.02,,-4,,,,1,-2.5,-1,,0.47,-1.04,3.5,-1.52,,-2.2,1,-1.2,-2,-7.8,-2.04,-1.3,2,,,,,-3.22,-1.9,-4,,-1,,-4,1,-10.3,-4.38,,-3,-2.9,-1,2.66,,,,,,,35,38,1,,-3
Colorado St.,Colorado,3,-3.87,2.52,2,11.13,-0.81,-2.37,-3.87,11,4,-1,0.8,0.01,-3.87,0.8,-0.01,3,4.5,0.62,-1.01,6.6,0.5,-0.13,2.33,0.01,,1.4,,2.8,,2.43,,1,,,,0.01,2.5,0.01,,3.83,11.33,11.5,3.54,,19,8,20.8,3,2.8,4.06,14.2,6.7,,,,,1.76,23.2,6,,10,,7,14,12.9,9.71,,-3,2.3,2,5.87,,,,,,,41,27,1,,1.05
Florida,Toledo,23.5,19.93,21.55,22,14.52,18.33,21.6,19.93,23,20,19,25.42,17,19.93,25.42,24.17,24,20.73,24.13,17.97,23.65,30.5,17.4,15,22.5,,27.38,,19.8,,21.6,,16,,,,21,23,23,,22.3,10.18,15,23.13,,19,11,20.8,23.5,18.5,21.59,23.3,15.4,,,,,18.59,23.2,23,,23,,10,17,27,25.94,,3,24.2,12,5.12,,,,,,,6,24,1,,24.34
Fresno St.,Rutgers,10.5,1.27,10.09,10,0.01,5.43,5.85,1.27,7,3,4,7.62,-0.5,1.27,7.62,6.74,10,6.16,11.74,1.62,6.55,-5.25,3,0.17,10,,11.21,,8.9,,6.73,,-4,,,,5,11.5,9,,5.92,5.03,8,10.09,,0.7,7,8.4,9.5,8.1,6.73,18.7,8.2,,,,,5.24,8.2,8,,11,,-1,1,6.4,3.03,,-3,10.1,-6,4.28,,,,,,,51,52,1,,6.98
Hawaii,USC,-23.5,-19.16,-26.91,-23.14,-12.98,-20.35,-21.45,-19.16,-25,-25,-18,-23.38,-17,-19.16,-23.38,-32.68,-23.5,-23.2,-23.11,-22.55,-24.95,-33,-39.68,-20,-9,,-25.26,,-20.6,,-23.05,,-23,,,,-27,-20.5,-27,,-26.7,-15.16,-24,-21.95,,-26,-25,-31.4,-23.5,-15.7,-22.2,-28.6,-22.6,,,,,-14.82,-31.9,-26,,-22,,-15,-35,-28.1,-29.07,,-3,-22.3,-22,6.48,,,,,,,30,13,1,,-24.55
Iowa,Northern Ill.,3,2.65,-7.76,3.19,-5.29,1.68,-1.6,2.65,-16,-15,4,-1.68,-3,2.65,-1.68,-2.07,3,-3.31,-6.5,1.04,-5.95,-8.75,5.03,-18,-3.7,,-3.69,,1.2,,-2.69,,1,,,,-9,3,-2,,-8.4,-3.2,-8.5,0.54,,7.5,-5,4.2,2.5,-8.3,-2.37,-7.8,-8.2,,,,,-2.11,6.9,-2,,-10,,-5,-3,-8.2,-12.18,,3,-12.1,-5,5.72,,,,,,,30,27,1,,3.33
Louisville,Ohio,20.5,14.62,18.94,20.78,9.24,13.46,23.06,14.62,16,15,18,25.92,8,14.62,25.92,15.72,20.5,17.97,13.68,12.48,15.85,20.75,23.16,19.33,20.25,,25.64,,12.2,,18.05,,27,,,,19,21,22,,20.22,11.01,9.5,17.41,,18.6,18,26.1,20,15.9,17.48,24.9,11.4,,,,,19,26.4,15,,17,,10,10,18.9,17.97,,3,18.1,8,5.16,,,,,,,7,49,1,,19.64
