Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Alabama,Wisconsin,12,8.08,10.91,11,,11.27,7.21,9.4,8.08,11,8.5,9,11,12.5,8.08,9.9,11.4,5.29,8.53,6.59,9.5,13.4,9.4,7.75,,1.67,9,,1.73,10.5,14,9.1,8.08,11.82,8,9.5,13,,5.18,11.67,,10.8,,,11,5,9.1,12,11.7,3.35,14,,10.18,,,4,9.5,5.06,2,11.4,8,12.4,,10.1,8.2,,,10.5,,0.01,6.18,12.14,4,3.65,17,35,1,18,52
Arizona,Texas-San Antonio,31,28.09,29.97,25,,19.64,22.44,37.67,28.09,28,19.8,32,36.62,22,28.09,34.12,24.42,16.09,29.14,23.27,32.5,33.85,31.19,37.25,,21.96,16.5,,28.06,34,38,28.09,28.09,34.55,30,32,38,,32.7,35.22,,48.6,,,22,36,31.3,31,38.7,37.89,26,,26.38,,,30,30.5,17.29,32,49.3,43,22,,27.5,21.6,,,31.5,,22,28.39,27.82,4,8.20,32,42,1,10,74
Arkansas,UTEP,33,26.39,33.53,30,,21.06,22.66,37.9,26.39,25,24.91,31,30.62,17,26.39,32.92,30.08,12.53,28.82,24.58,32,41.15,31.52,38,,19.25,17.5,,24.36,30,34,30,26.39,36.56,36,-4,33,,29.31,24.21,,42,,,34,35,30.9,32.5,42.8,30.28,38,,26.97,,,32,32,14.26,25,42.3,41,29.1,,28.5,26.1,,,33,,2.5,38.5,30.89,7,8.58,13,48,1,35,61
Auburn,Louisville,10.5,8.82,10.12,7,,3.27,5.66,8.13,8.82,6,3.97,7,11.2,1.5,8.82,11.3,7.66,2.89,6.52,3.6,9.5,3.9,10.34,6.58,,2.5,23.5,,1.28,9.5,5,7,8.82,10.02,5,10.5,9,,5.58,3.54,,9.9,,,10,3,7.5,9.5,6.7,0.92,12,,7.44,,,8,9.5,1.84,-1,11.8,6,10.5,,7.5,5.8,,,10.5,,-1,2.98,7.85,2,4.19,24,31,1,7,55
Boise St.,Washington,13,2.74,12.59,2,,3.98,3.59,10.7,2.74,11,9.08,15,14.92,10.5,2.74,13.82,2.32,5.13,9.46,7.68,13,8.05,15.85,6.75,,10.5,15,,9.56,12,22,10,2.74,9.37,7,10.5,10,,11.91,19.09,,16.1,,,8,5,12.3,12.5,17.1,14.3,14,,3.48,,,2,13,12.75,1,16.3,19,6,,5.6,11,,,12,,15.5,10.37,-1.08,2,5.57,13,16,1,3,29
Central Florida,Florida Intl.,11,20.66,17.81,17,,21.6,19.24,18.7,20.66,26,14.92,13,16.32,21.5,20.66,13.12,23.58,11.54,16.13,8.24,14.5,22.05,14.81,29,,12.38,3,,15.49,14,18,16.32,20.66,8,24,16.5,16,,19.97,9.83,,8.4,,,17,10,11.2,11.5,13.1,7.46,13,,23.56,,,18,12.5,12.17,16,8.4,19,7.1,,25.5,11.4,,,13.5,,25.5,20.77,21.64,7,5.63,15,14,1,-1,29
Central Mich.,Oklahoma St.,-21,-22.72,-18.76,-14,,-2.91,-12.88,-12.95,-22.72,-2,-4.05,-13,-22.18,-12.5,-22.72,-21.08,-15.87,-4.31,-13.79,-8.13,-23.5,-15.55,-17.5,-20.58,,-12.83,3,,-18.97,-22.5,-17,-14.4,-22.72,-19.01,-11,-19,-20,,-14,-8.59,,-29,,,-17,-13,-23.5,-20,-15.4,-4.87,-5,,-8.13,,,-17,-23.5,3.92,-16,-30.3,-12,-5.9,,-17,-14.4,,,-24.5,,10,-21.17,-14.89,-10,7.99,24,13,1,-11,37
Eastern Mich.,Old Dominion,-4.5,-7.1,-14.96,-10,,-13.21,-8.05,-14.4,-7.1,-16,-13.43,-10,-16.48,-11.5,-7.1,-12.68,-18.87,-10.63,-10.14,-11.83,-5,-19.15,-8.16,13,,-0.13,3,,-1.34,-4.5,-14,-10.14,-7.1,-5.01,-14,-7,-15,,-5.74,-11.07,,-6.2,,,-15,-5,-2.8,-5.5,-15.5,-10.57,-15,,-9.63,,,-5,-3,-10.14,-12,-6.9,-19,-10.1,,-12.5,-8,,,-4,,-7,-19.49,-14.91,-5,5.29,38,34,1,-4,72
Florida,New Mexico St.,37,35.63,37.09,35,,30.52,33.76,44.27,35.63,38,26.48,24,41.62,29.5,35.63,37.52,42.04,21.09,32.84,34.42,36,48.15,31.91,27.17,,20.08,3,,25.81,36.5,26,34.42,35.63,31.15,45,36,42,,34.28,12.33,,38.6,,,31,31,33.3,37,37.3,22.3,49,,40.46,,,31,36,21.84,33,39.6,43,35.1,,34.5,25.2,,,37,,19.5,48.13,42.79,11,9.64,13,61,1,48,74
Florida St.,Texas St.,29,32.28,29.62,29,,25.19,30.93,32.69,32.28,27,17.92,28,28.22,33,32.28,31.22,34.7,16.21,27.5,24.35,30,31.05,28.76,44.75,,18.83,20.5,,22.03,29.5,37,28.76,32.28,27.35,32,29.5,29,,31.43,25.37,,31.6,,,25,26,28.1,29,22.6,18.17,32,,29.47,,,27,30,17.24,26,33.4,28,29.4,,30.5,25.6,,,29,,15,33.03,34.25,11,5.77,16,59,1,43,75
