Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Alabama,USC,12,12.19,12,19.15,13.33,20.69,8.23,16.42,12.19,18,18.75,12,9.8,19,12.19,8.5,14.32,10.81,12.33,13.38,21.7,7.47,9.33,8.01,6.49,12.5,,10.02,15,12.19,12.19,5.03,17,10,13,7.25,15.13,,7,,10.5,5,4.7,12,16.9,3.64,8.1,,11.93,,13,7.6,12,6.8,10,14.2,13.2,10.8,,11.5,,15,23.49,14.09,12.3,5,4.62,6,52,1,46,58
Arizona,BYU,-2,0.97,-0.81,-2.1,1.65,-10.62,-1.76,-6.3,0.97,-7,-3.75,-3,-1.7,1.5,0.97,-1.1,-3.69,-3.72,-2.53,-3.29,-6,1.23,-10,4.61,-1.46,0.5,,-2.19,-10,-2,0.97,4.06,-4,0,0.01,-5.23,-9.52,,-2.2,,-1.7,-4,4.3,-2,0.01,-11.85,0.9,,-6.81,,-2,-5.41,-6,-1.4,-2,-6.9,-1.2,0.01,,1.5,,-7.5,-1.06,-4.64,-0.01,1,3.72,18,16,1,-2,34
Arkansas,Louisiana Tech,24.5,24.26,12.53,21.07,14.96,14.95,15.96,18.68,24.26,12,16.75,19,23.5,10.5,24.26,22.8,18.63,9.14,19.79,16.48,23.55,23.77,28.17,21.56,9.25,10,,12.39,24,20.95,24.26,22.04,18,20.5,22,20.9,17.87,,31.2,,18.7,18,24.7,24,25,28.45,29,,18.62,,24,8.84,21,34,27,26.1,12.1,21.5,,26,,5,20.18,19.22,25.9,2,6.16,20,21,1,1,41
Arkansas St.,Toledo,4,-2.07,-0.86,-8.68,-1.19,-6.79,-5.08,-13.61,-2.07,-6,-3.88,-2,3.4,-3,-2.07,4.2,-5.29,-6.12,-3.52,-7.57,-10.55,1.54,-13.08,6.06,3.63,-1,,3.94,-5,-3.44,-2.07,3.01,-6,1.5,3,-7.62,-14.47,,-3.9,,-4.8,-4,-1.2,3,-10.9,-0.4,-19.2,,-5.18,,-1,-0.97,-10,-5.6,-3,0.6,1.1,-6.2,,3.5,,4,-5.33,-8.82,4.6,-1,5.28,31,10,1,-21,41
Auburn,Clemson,-8.5,-4.78,-10.72,-5.45,-10.87,-18.06,-1.63,-10.55,-4.78,-14,-10.13,-8,-10.6,-9,-4.78,-10.1,-8.5,-7.08,-9.01,-8.6,-10.05,-5.77,-9.5,-10.03,-3.25,-14.5,,-6.39,-12,-8.8,-4.78,-7.22,-8,-8.5,-9,-6.38,-3.93,,-8.8,,-9.3,-8,0.4,-8.5,-8.8,-12.6,-26.3,,-10.3,,-11,-6.42,-16,-9.3,-17,-6,-4,-6.2,,-7.5,,-13,-13.88,-10.46,-7.2,-4,4.47,19,13,1,-6,32
Boston College,Georgia Tech,-3,-2.74,-3.87,-6.76,-2.92,3.35,-5.92,-2.52,-2.74,-3,0.63,1,-2.8,-4,-2.74,-4.3,-6.43,-2.93,-3.63,-3.65,-1.4,-3.71,-9.92,-6.33,-4.17,0.01,,-6.26,-6,-3.79,-2.74,-0.2,-5,-3,-5,-5.24,0.7,,0.5,,-2.9,-6,2.4,-3,-7.4,-5.87,-18,,-4.24,,-5,-5.8,-1,0.01,-5,-7.7,-4,-0.9,,-3,,2.5,-6.38,-6.71,-3,-4,3.42,17,14,1,-3,31
Colorado,Colorado St.,8.5,4.26,1.63,4.53,9.18,-11,1.8,6.02,4.26,-1,-1.25,9,11.8,-6,4.26,10.9,3.12,-0.61,5.12,3.32,5.8,5.36,-8.33,4.42,0.42,0.01,,0.63,3,4.34,4.26,11.45,4,7,10,1.54,8.97,,18,,4,7,11.5,8,5.5,12.76,4.2,,2.72,,7,2.55,15,18.8,6,6.7,2.2,6.6,,8,,1,2.72,5.08,8.3,-2,5.28,7,44,1,37,51
Florida,Massachusetts,37,29.78,28.18,26.3,28.6,28.28,25.86,19.69,29.78,26,20.5,27,41.6,25.5,29.78,40.5,27.31,17.51,29.03,23.16,25.35,36.51,38.33,22.58,23.83,12.75,,34.3,43,29,29.78,36.43,29,36.5,44,31.96,22.78,,38.9,,36,32,36.3,36,3.6,34.32,31.6,,30.17,,29,15.7,29,42.5,27,32.4,27.5,27.9,,36.5,,21,32.75,29.92,37.9,12,7.74,7,24,1,17,31
Florida Intl.,Indiana,-10.5,-19.47,-6.87,-13.27,-6.64,3.6,-11.11,-14.63,-19.47,-7,-12,-7,-18.2,-9.5,-19.47,-17.9,-11.92,-8.28,-11.82,-14.72,-26.85,-12.08,-8.67,-3.2,-2.63,3,,-5.45,-15,-12.04,-19.47,-10.88,-16,-4,-16,-10.28,-3.87,,-13.6,,-13.3,-7,-13.4,-10.5,-18.4,-12.07,-12.2,,-10.75,,-9,-2.44,-20,-16.1,-21,-15.7,-9.5,-11.9,,-9,,-3,-21.24,-8.84,-9.6,-3,6.24,34,13,1,-21,47
Florida St.,Mississippi,5,-1.02,1.36,-9.2,4.74,-15.09,-0.55,-4.6,-1.02,-3,0.01,-1,7.3,6.5,-1.02,7,-4.78,-1.96,0.12,0.01,-6,4.59,-7.58,-6.77,2.29,2.5,,3.44,-2,0.04,-1.02,7.41,-5,5.5,3,-0.55,10.74,,12.8,,4.1,4,11,4.5,-11.2,-0.11,-17.8,,-4.63,,1,3.93,5,12.3,3,0.01,-2.3,9.1,,4,,5.5,-6.46,-15.11,4.8,4,6.80,34,45,1,11,79
