Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Colorado St.,Oregon St.,4,0.24,5.3,3.3,,10.57,1.44,-1.05,0.24,10,0.01,4,9,0.24,4.01,5.28,3.88,2.96,,-0.15,1.25,10.58,,1.33,,0.48,,,,3.1,0.24,-0.63,4,3.5,3,7.37,10.25,3.1,,3.2,2,1.8,4,6.7,15.5,3.1,,,4,,2,1.8,11,2.2,2.38,5.2,4.9,4,12.5,-0.75,3.79,2.4,-1,3.86,27,58,1,31,85,0.4970698489,0.5938593305,
Massachusetts,Hawaii,3,-7.98,-2.71,-1.41,,1.74,-0.22,-6.83,-7.98,-2,-3.5,2,-5,-7.98,0.26,-4.69,-1.78,-3.71,,-1.25,1.22,9.67,,-5.75,,-10.3,,,,-1.41,-7.98,7.19,3,1.5,-10,-3.03,-4.33,1.4,,1.1,-3,-1.4,2,-2.3,3.3,6.1,,,6,,-5,0.2,-1,1.5,-1.45,-0.9,-1.1,2,-1.5,-6.4,1.42,4.2,-2,4.26,38,35,1,-3,73,0.3855863345,0.4568769048,
San Jose St.,South Florida,-21,-16.97,-15.63,-11.38,,-18.97,-10.85,-21.79,-16.97,-16,-21,-17,-12.5,-16.97,-17.78,-9.94,-17.79,-15.22,,-22.15,-21.69,-26.5,,-14.08,,-17.01,,,,-17,-16.97,-11.66,-19,-19,-26,-22.95,-15.47,-23.3,,-10.5,-18,-20,-21,-20.1,-17,-14.6,,,-16,,-22,-21.4,-29,-24,-21.79,-20.7,-8.8,-21.5,-15.5,-20.61,-15.73,-24.4,-1,4.59,42,22,1,-20,64,0.5770133702,0.140831055,
Stanford,Rice,30.5,33.79,30.53,31.3,,34.63,29.18,33.09,33.79,26,26.5,26,26.5,33.79,36.27,15.27,31.18,31.29,,36.45,33.44,39.25,,22.29,,26.7,,,,31.65,33.79,34.54,36,31.5,39,40.11,27.8,36.4,,24.5,33,35.2,30.5,29.6,34,40.4,,,30,,30,38.4,41,32,33.33,25,24.2,30.5,21,30.58,34.32,22.5,9,5.62,7,62,1,55,69,0.5161053703,0.9679579579,
Alabama,Florida St.,7.5,7.21,8.85,12.37,15.91,16.83,8.65,13.74,7.21,12,25,9,19.5,7.22,20.09,9.9,10.18,14.14,,14.7,9.08,1.92,,0.61,,0.62,,,,9.44,7.22,3.12,16,7.5,4,2.1,-2.66,6.3,,5.2,12,3.8,7.5,9.8,10.01,7.8,,,9,,15,6.6,21,14.4,15.22,7.1,4.5,7,12,8.53,15.02,10.1,2,5.75,7,24,2,17,31,0.5630641425,0.7267405835,
Arizona St.,New Mexico St.,22.5,26.86,17.68,15.54,13.15,10.07,23.81,11.1,26.85,13,17,12,27.5,26.87,28.82,7.49,19.22,12.44,,17.35,23.33,6,,14.67,,20.88,,,,19.94,26.87,20.81,23,25,29,21.08,5.91,22.8,,28.2,24,25.7,22.5,6.2,13.7,19.3,,,26,,20,23,15,21.6,19.88,17.3,18.5,22.5,4.5,18.37,27.16,24.1,10,6.74,31,37,2,6,68,0.4245805326,0.8674592436,
Auburn,Georgia Southern,34,34.93,22.06,21.29,30.41,17.57,20,27.4,34.91,20,53,24,18.5,34.94,26.79,17.26,29.4,20.55,,30.15,30.22,32.5,,19.04,,18.64,,,,29.5,34.94,38.9,29,35,38,31.41,32.36,47.2,,26.2,31,42.9,33.5,31.9,41.41,21.7,,,25,,32,46.7,30,39.6,27.01,25.8,22.6,34,20.5,32.14,25.47,35.6,3,8.69,7,41,2,34,48,0.399667488,0.9478888642,
Boise St.,Troy St.,10.5,14.1,7.38,6.1,8.25,4.06,14.71,-0.42,14.09,4,13,3,16.5,14.1,10.28,8.23,8.48,4.78,,7.35,12.5,16,,6.96,,6.61,,,,8.22,14.1,10.57,11,12.5,13,10.29,0.44,8.2,,11,8,6.2,10.5,0.01,4.25,16.7,,,9,,-2,8.3,8,15.9,8.72,6.6,0.6,10.5,12.5,3.69,16.05,7.4,6,4.88,13,24,2,11,37,0.4515965415,0.6951843038,
Central Florida,Florida Intl.,17,22.27,13.58,13.54,6.72,8.49,14.02,15.21,22.27,12,30,9,11.5,22.27,15.56,10.73,16,12.41,,20.45,17.66,-0.08,,8.83,,12.68,,,,16.7,22.28,19.12,15,17,20,17.77,7.74,16.6,,17,18,19.6,17,9.2,9.31,22,,,13,,19,17.1,13,17.5,22.74,16.8,17,17,15,20.13,19.98,18.6,7,4.87,17,61,2,44,78,0.4759898412,0.8323603847,
Clemson,Kent,39.5,43,33.93,41.02,27.58,49.15,33.34,50.7,42.99,48,38,30,38,43.01,42.24,18.45,40.24,32.17,,55.65,38.44,46.08,,24.11,,25.31,,,,41.35,43.02,37.43,51,38,50,41.6,30.4,46.2,,33.5,35,42.9,39.5,46.1,53.5,56.7,,,38,,43,48.3,50,39,43.27,29.8,32.6,39.5,27,50.42,45.07,41.1,12,8.88,3,56,2,53,59,0.5162255522,0.9865255227,
