Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Colorado St.,Hawaii,17,16.47,14.23,12.44,21.17,18.26,13.33,22.54,16.47,19,41,15,15.48,18,16.47,11.73,23.53,12.87,16.72,15.86,6,22.35,15.63,3.69,17.24,10.29,,9.79,,,,16.14,12.3,16.47,,17.87,24,13.5,20,16.28,10.29,17.1,,17,16,13.9,17,23,,14.6,,,23,,14,14.2,24,,18.3,10.24,14.3,14,14.5,19.62,15.47,,,5.48,43,34,1,-9,77,0.4933490457,0.8402706962
New Mexico St.,Wyoming,-5.5,-6.08,-4.96,-5.64,-5.54,-3.62,-6.84,-6.23,-6.08,1,-6,-8,-5.65,-7,-6.08,-3.59,-5.97,-2.64,-6.01,-2.74,-4,-8.55,-10.2,-8.44,-11.21,0.01,,0.28,,,,-6.04,-3.4,-6.08,,-4.47,-5,-5,-9,-7.65,-8.28,-13.4,,-7,-5,-10.5,-5.5,-10.4,,-5.1,,,-5,,-11,-13.6,-10,,-6.94,-4.16,-4.2,-4,2.5,-6.89,-8.65,,,3.52,29,7,1,-22,36,0.4874891268,0.3558335868
Alabama,Louisville,23.5,19.93,18.79,17.13,20.76,20.77,13.01,15.99,19.93,14,36.25,15,23.42,27.5,19.93,17.97,20.37,7.99,18.08,9.06,6,17.4,19.77,12.06,19.43,11.96,,11.45,,,,18.3,16.5,19.93,,15.86,20,25.5,19,10.84,5.75,30.7,,18.1,17,25.5,22.5,14.8,16.29,9.5,,,13,,19,28.4,19,,15.23,22,12.5,24,18.5,25.57,19.83,,,5.99,14,51,2,37,65,0.3746851156,0.8567170804
Arizona,BYU,10.5,14.36,13.69,12.63,10.86,-0.13,7.83,21.67,14.36,15,22,14,16.04,5,14.36,9,14.57,15.2,14.58,14.69,-1,20.85,10.52,18.63,15.12,11.13,,10.57,,,,14.46,20.83,14.36,,14.98,15,15,18,16.53,22.71,16.7,,13.3,10,13.6,11.5,18.3,12.24,19,,,14,,18,17,21,,20.99,16.8,12.8,11.5,9,16.49,12.07,,,4.89,28,23,2,-5,51,0.597008887,0.8099476581
Arizona St.,Texas-San Antonio,17,20.36,13.47,19.49,23.34,3.62,16.24,16.98,20.36,11,21,16,15.84,15.5,20.36,8.75,16,13.72,18.25,16.45,7,21.65,18.79,25.13,20.25,7.38,,7.07,,,,19.31,20.88,20.36,,21.96,18,16.5,24,19.95,28.47,25.2,,22.7,22,20.6,17,16,22.71,18.5,,,19,,21,28.2,21,,16.2,17.31,17,18.5,8,24.91,19.12,,,5.73,7,49,2,42,56,0.5295229852,0.8602479587
Auburn,Washington,2.5,1.33,3.55,5.81,0.5,-0.44,1.22,5.74,1.33,1,15,-4,4.15,0.5,1.33,2.33,6.03,2.26,1.58,10.66,1,-0.65,2.25,3.94,-3.57,0.21,,0.19,,,,1.27,-0.61,1.33,,-0.17,0.01,2.5,2,3.32,-2.65,-4.8,,3.3,5,-2.3,2.5,-4.7,1.7,9.8,,,-4,,6,-4.6,-2,,-0.01,-0.2,5.8,2.5,1.5,0.67,-0.89,,,3.91,16,21,2,5,37,0.4775635195,0.5384926303
Boston College,Massachusetts,17.5,28.52,19.22,20.88,22.92,17.65,19.03,20.99,28.52,18,23,21,21.18,15.5,28.52,15.27,17.25,16.56,20.48,22.88,7,18.05,17.82,35.31,21.7,11.71,,10.77,,,,20.88,8.51,28.52,,17.49,17,18,23,26.03,29.71,25.2,,18.1,21,21.3,17.5,20,19.75,22.4,,,22,,30,27.5,17,,23.69,20.8,16.2,18,11,15.82,23.15,,,5.50,21,55,2,34,76,0.5703908991,0.8885719394
California,North Carolina,7,2.57,7.51,5.45,-3.95,0.42,2.63,13.17,2.57,9,21,9,6.36,2.5,2.57,9.82,9.49,8.26,6.81,4.74,-3,5.75,6.35,8.31,-0.25,9.67,,9.21,,,,6.68,5.12,2.57,,10.3,8,5,5,7.71,13.12,10.1,,6.3,11,7.6,7,9.2,6.01,7,,,10,,4,9.5,10,,6.85,5.51,8.6,7,6.5,5.78,2.06,,,4.19,17,24,2,7,41,0.4953833617,0.6608489328
Colorado,Colorado St.,7.5,7.11,2.74,4.83,9.5,3.3,3.38,-1.3,7.11,10,-5,12,6.09,2,7.11,4.48,6.19,2.03,6.8,2.86,-2,11.5,8.16,0.88,5.51,6.5,,6.01,,,,6.75,16.79,7.11,,11.29,7,6,16,3.76,15.8,14.5,,11.7,4,13.5,7.5,10.9,11.78,1.6,,,10,,4,13.7,8,,0.76,5.3,-0.5,7.5,-5.5,10.84,7.31,,,5.09,13,45,2,32,58,0.4832528983,0.658331409
Connecticut,Central Florida,-24,-17.03,-24.14,-23.75,-16.61,-17.18,-14.57,-26.5,-17.03,-25,-47,-25,-25.44,-20,-17.03,-21.55,-26.77,-12.77,-23.66,-21.05,-5,-32.45,-19.92,-28.5,-34.78,-13.25,,-12.13,,,,-23.25,-18.98,-17.03,,-15.53,-28,-21,-30,-28.58,-20.81,-25.4,,-22.5,-23,-23.5,-24,-30.2,-34.29,-25.2,,,-18,,-40,-24.2,-30,,-34.28,-22.2,-21.3,-24,-12.5,-33.79,-21.75,,,7.89,56,17,2,-39,73,0.5076518347,0.090970016
