Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Alabama,Duke,32.5,26.81,28.03,21.02,29.78,31.69,21,17.59,26.81,12,20.5,19,28.71,30.5,26.81,21.89,26.17,16.28,24.66,31.68,11,32.6,29.13,19.63,27.16,12.71,,14.46,,,35.8,26.81,19.29,26.81,,,27.85,22,30,28,15.7,6.8,26,32.2,,28,27,26.7,31.5,24.4,29.48,34.85,,,27,,24,31.3,27,,30.01,16,19,34.5,21,25.56,29.06,,6.77,3,42,1,39,45,0.3248231579,0.9234709986
Arizona St.,Kent,24,22.26,26.24,24.62,21.3,19.17,23.08,19.74,22.26,18,32.5,17,27.4,25.5,22.26,15.77,34.3,13.94,24.85,22.23,8,31.65,25.76,39.5,26.97,20.08,,22.43,,,22.6,25.25,23.87,22.26,,,26.33,33,25.5,29,28.43,35.04,32,26.8,,27.3,26,24.6,24,27.2,18.85,26.8,,,25,,25,26.4,28,,26.21,12.46,21.2,25,14,32.19,28.13,,5.52,7,30,1,23,37,0.5201669247,0.930363385
Arkansas St.,SMU,2.5,2.3,5.56,6.06,2.77,12.96,5.39,5.5,2.3,9,5,2,5.07,9,2.3,9.88,6.58,9.53,5.64,8.78,6,7.55,7.68,11,4.91,6.75,,7.27,,,10.1,6,4.57,2.3,,,1.49,8,5.5,5,7.73,4,-3,-5.8,,4.1,6,-4.3,3,10.3,8.99,8.85,,,6,,5,-5.4,9,,8.75,2.66,2.7,2.5,11.5,12.12,6.23,,3.88,37,30,1,-7,67,0.5761880747,0.6350045513
Army,Rice,22.5,27.91,28.66,30.59,20.42,29.93,23.34,23.64,27.91,21,41,23,29.26,26,27.91,23.28,29.49,18.98,27.52,29.18,-1,36.55,23.55,44.56,29.19,23.83,,26.7,,,30.3,27.91,21.69,27.91,,,26.35,34,23.5,36,31.97,16.03,7,28.7,,30,28,26.4,23,28.4,25.62,27.9,,,27,,31,28.2,33,,35.6,19.16,22.4,23.5,19,36.38,32.33,,6.40,7,14,1,7,21,0.6153588581,0.946078846
Auburn,Oregon,3.5,1.48,6.98,10.69,0.31,13.88,7.26,13.62,1.48,5,19.5,-1,7.04,9,1.48,6.52,16.06,6.65,5.43,11.84,-1,13.05,0.25,16.69,5.68,-1.88,,-2.13,,,8.3,5,4.98,1.48,,,1.16,12,2.5,3,6.55,-1.75,-7,1.5,,5.2,7,0.9,3.5,6.7,1.67,4.1,,,4,,5,3.8,5,,6.72,7.4,4.1,3.5,-4.5,4.73,9.93,,5.16,21,27,1,6,48,0.5460224357,0.62751865
BYU,Utah,-6.5,-9.31,-5.4,-4.55,-5.02,-4.35,-5.32,0.56,-9.31,4,-5,-2,-5.67,-5,-9.31,-3.07,-11.39,-3.36,-5.41,-0.24,-3,-2.75,-5.28,-9.81,-4.66,-4.5,,-5.53,,,-5.1,-5.3,-11.25,-9.31,,,-3.63,-4,-7,-8,-7.59,-13.56,-15,-13.5,,-10.2,-6,-11.5,-6.5,6.7,-5.49,-8,,,-7,,6,-13.5,-3,,-7.67,-1.14,-0.8,-5,5.5,0.26,-7.49,,4.60,30,12,1,-18,42,0.5262892573,0.3717183032
Boston College,Virginia Tech,-4.5,-1.02,3.7,7.71,-3.17,-2.1,2.85,1.13,-1.02,8,4.5,-3,3.73,1.5,-1.02,3.41,5.81,7.48,1.44,7.46,-3,8.35,-2.55,0.88,2.17,4.67,,4.9,,,0.8,2,6.64,-1.02,,,-5.52,8,-2.5,-6,2.05,-7.22,-12,-1.6,,-3.3,2,-2.6,-3.5,-2.9,2.9,7.8,,,2,,-7,-1.5,4,,10.31,3.36,-3.1,-3.5,2,5.22,4.27,,4.44,28,35,1,7,63,0.6406984588,0.5348040782
Cincinnati,UCLA,2.5,-0.18,5.95,6.15,-0.95,8.26,3.66,12.28,-0.18,10,8.5,4,4.66,7.5,-0.18,17.62,8.28,10.17,6.02,8.82,-3,13.35,4.2,13.69,5.03,5.5,,5.84,,,8.9,5.9,1.91,-0.18,,,-1.19,11,4,6,10.96,2.81,-13,3.7,,3.5,8,1.1,3,2.1,9.54,14.95,,,-3,,12,2.6,9,,11.8,5.46,1.4,3,15.5,10.62,3.41,,4.81,14,24,1,10,38,0.5840241425,0.6416634467
Clemson,Georgia Tech,37,25.24,30.88,34.6,40.1,33.64,20.28,31.24,25.24,23,48.5,33,31.34,34,25.24,26.73,30.29,17.34,31.83,28.65,7,38.15,35.05,31.5,38.04,21.04,,24.09,,,32.1,31.8,23.83,25.24,,,37.75,38,33,36,25.44,26.37,33,36.7,,37.4,35,34,36.5,49.2,35.63,24.7,,,29,,34,36.7,46,,32.23,27.66,30.3,36,25,42.78,30.13,,7.82,14,52,1,38,66,0.3850853094,0.9639655549
Coastal Carolina,Eastern Mich.,-6,-5.7,-6.55,-7.07,-0.56,-3.26,-6.05,-7.69,-5.7,-2,-8.5,3,-7.01,-6,-5.7,-2.36,-13.77,-4.43,-5.52,-8.17,1,-16.25,1.22,-8,-17.38,0.71,,0.39,,,-0.7,-5.7,-4.03,-5.7,,,0.8,-11,-5.5,-11,-3.4,3.94,9,-7.1,,-3.4,-6,-4.1,-6,-10.9,-4,-9.15,,,1,,1,-5.2,-17,,-9.63,-7.54,-0.01,-5.5,-9,-17.05,-8.85,,5.26,30,23,1,-7,53,0.5114489184,0.3706718675
