Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Georgia Tech,Florida St.,-10.5,-14.68,-16.75,-11.97,-22.43,-12.28,-20.35,-14.68,-10.52,-6,-11.3,-14.5,-14.68,-19.68,-18.56,,-13.51,-8.6,-5,-3,-11.82,,-17.22,-14.71,,-9.03,,,-14,-14.37,-9.95,-14.68,-10,-13,-13.79,-14.23,-12.5,-11,-16.1,-15.53,-16.4,-7,-18.4,,-15.6,,-17.1,-11,,-15.9,-10.3,-15.4,-4.8,4.26,21,24,1,3,45,0.427345713,0.2055436147
Nevada,SMU,-27.5,-24.2,-26.24,-18.89,-34.85,-12.32,-24.17,-24.2,-15.66,-9,-33.51,-19,-24.2,-22.31,-24.82,,-24.47,-15.28,-4,-26.35,-30.44,,-25.06,-24.32,,-28.99,,,-19.1,-24.57,-22.81,-24.2,-24.5,-25.5,-18.39,-26.35,-20.5,-34,-23.8,-29.16,-31.19,-30,-28.5,,-26.9,,-26,-27.5,,-33,-32.34,-29.68,-21,6.70,29,24,1,-5,53,0.5697915003,0.0777900458
Alabama,Western Kentucky,31.5,31.43,27.18,33.3,28.67,25.25,47.2,31.51,29.42,23,31.35,28.5,31.5,24.93,31.52,16.79,30.83,25.16,9,40.95,32.65,,16.61,31.2,,41.16,,,31.8,31.41,27.95,31.38,31.5,24.5,34.57,30.44,32.5,33,35.6,30.59,23.52,33,37.4,,31.5,,35.3,31.5,,39.5,36.46,31.02,37.7,7.36,0,63,2,63,63,0.4847268127,0.9609717129
Arizona,New Mexico,31,28.58,28.76,29.08,29.06,22.32,36.52,28.22,24.38,21,35.57,19.5,28.16,25.09,32.88,18.05,31.61,33.37,5,42.45,33.41,,37.18,32.66,,46.3,,,27.8,32.77,28.84,29.43,31,22,25.64,33.45,31.5,39,34,37.02,28.48,38,35.9,,37.2,,35.3,31,,43.75,45.23,33.16,36.1,8.07,39,61,2,22,100,0.5136626612,0.9620532361
Arizona St.,Wyoming,7,7.77,-8.75,7.53,-16.07,5.9,4.1,7.78,6.54,6,-3.6,-5,7.78,-11.52,-0.62,-3.84,1.98,3.77,-3,-1.35,6.18,,-17,8.17,,-3.9,,,3.1,4.75,6.47,7.75,7,6.6,9.88,-3.15,7,,9.3,-0.36,15.96,-2,8.5,,7.6,,8.2,7,,-1.55,4.75,-1.92,5.6,7.98,7,48,2,41,55,0.388761935,0.5443674548
Charlotte,James Madison,-9.5,-11.42,-24.6,-17.43,-25.86,-15.62,3.79,-11.45,-15.84,-5,-22.73,-15.5,-11.44,-25.6,-25.31,-12.36,-16.09,-21.08,-9,-27.65,-10.5,,-25.89,-15.39,,-23.72,,,-21.5,-15.73,-12.45,-11.39,-9,-5.7,-10.99,-23.59,-10,-18,-7.7,-22.04,-7.91,-28,-7.4,,-5.6,,-7.9,-10,,-16.7,-21.5,-16.84,-14.7,7.84,30,7,2,-23,37,0.3548615323,0.1817215525
Florida,Miami (Fla.),-2.5,-1.75,-1.26,8.16,-3.68,3.74,-10.34,-1.77,11.35,4,0.41,4,-1.76,-2.16,3.89,-1.29,0.96,1.96,2,7.35,-1.44,,-1.17,0.83,,8.46,,,4.9,0.35,2.91,-1.74,-2.5,-5,2.96,-1.1,-2,-2,-2.4,1.86,-1.41,1,-2.2,,0.3,,-2.5,-2.5,,3.15,5.42,4.23,5.8,3.93,41,17,2,-24,58,0.5837825946,0.5234061601
Florida St.,Boston College,17,17.71,24.73,16.68,35.82,15.9,33.06,18.72,17.56,11,23.26,14.5,16.54,25.51,25.76,12.85,19.74,17.45,3,15.85,17,,19.3,22.55,,18.76,,,17.3,18.4,13.6,18.07,16.5,23.5,14.57,22.86,22,15,23.9,25.28,16.22,19,25.5,,17,,24.2,17,,21.4,11.92,23.51,19.7,5.97,28,13,2,-15,41,0.5641665808,0.8777489035
Georgia,Clemson,12,19.11,19.34,16.6,21.91,13.84,13.25,19.16,16.98,9,20.6,19,19.15,18.66,15,13.58,16.57,15.65,3,23.35,16.2,,4.44,17.66,,17.29,,,15.3,17.23,12.84,19.09,13.5,7.9,15.23,17.17,13,17,17.6,8.81,14.56,20,21.1,,17.6,,17.9,13,,23.15,23.89,8.85,26.5,5.09,3,34,2,31,37,0.6080175692,0.8398982763
Georgia Southern,Boise St.,-13,-11.72,-7,-10.56,-6.12,-12.3,-15.8,-11.76,-8.48,-8,-11.98,-9,-11.76,-4.32,-8.22,-6.72,-11.8,-8.57,-5,-18.75,-13.22,,-8.94,-15.04,,-19.83,,,-11.4,-11.73,-4.9,-11.7,-13,-10.8,-6.24,-14.43,-9.5,-18,-12.4,-16.63,-11.74,-21,-15.4,,-13.3,,-13.3,-13,,-8.7,-22.04,-14.02,-10.5,4.46,56,45,2,-11,101,0.5290091062,0.2370998634
Georgia Tech,Georgia St.,20.5,17.78,9.52,11.51,9.33,15.61,24.57,18.36,6.94,17,15.5,8,16.99,6.29,10.57,10.64,16.44,12.83,-2,21.25,26.87,,11.98,18.18,,22.02,,,10.7,16.71,17.88,18.08,21,16,12.34,14.84,20,40,20.1,18.05,16.43,22,20.4,,24.6,,20.4,20,,8,23.24,21.99,15.5,7.06,12,35,2,23,47,0.4076104916,0.8280012271
Hawaii,UCLA,-14,-12.45,-14.13,-24.42,-28.7,-20.21,-9.69,-12.82,-12.69,-5,-22.36,-9,-13.28,-9.69,-24.57,-9.23,-15.75,-13.66,-2,-26.95,-16.05,,-14.46,-20.92,,-20.44,,,-18.9,-14.5,-22.53,-11.29,-14,-12.6,-14.54,-23.13,-17,-18,-13.3,-20.02,-15.05,-29,-12.6,,-12.2,,-14,-14,,-23.9,-14.95,-15.25,14.5,6.39,16,13,2,-3,29,0.4592722953,0.178680634
Houston,UNLV,3,1.19,-5.56,7.19,-17.09,5.67,5.18,1.18,7.52,9,-2.49,6,1.18,-7.21,-0.09,-4.84,1.12,-0.94,3,-1.05,1.62,,-6.17,4.65,,-1.69,,,7.4,1.09,7.96,1.18,2.5,-2.8,5.69,-3.4,3,1,12.9,0.34,-10.01,-4,14.1,,4.8,,11.3,3,,-3.8,-0.06,-1.87,8.3,6.44,27,7,2,-20,34,0.4563058092,0.526064274
Indiana,Florida Intl.,22,20.64,11.62,26.97,11.66,19.88,9.65,20.68,22.51,11,20.37,14,20.69,6.9,23.59,12.65,19.56,16.46,6,28.65,25.47,,11.61,25.61,,28.19,,,20.2,20.62,20.67,20.61,21.5,21,17.25,19.97,18.5,29,29.4,19.05,9.72,16,30.2,,22.5,,26.7,22,,24.05,25.52,11.12,21.6,6.79,7,31,2,24,38,0.4438021017,0.8713945756
Jacksonville St.,Coastal Carolina,3,-0.3,1.6,-4.08,10.19,-0.52,4.43,-0.3,-0.51,-6,2.54,-11,-0.3,1.1,4.81,2.21,1.28,1.73,-1,5.95,0.64,,1.06,3.9,,5,,,2.3,1.5,1.83,-0.29,3,3.1,1.16,2.08,4,12,-0.7,1.5,0.54,-1,2.2,,4.4,,1.5,3,,-8.55,2.7,0.64,6.3,4.18,55,27,2,-28,82,0.4582787257,0.5310737164
Kentucky,Southern Miss.,27,25.76,20.92,26.22,13.42,18.76,27.69,25.82,21.96,16,25.52,16.5,25.83,18.45,28.06,16.97,24.72,19.72,5,28.35,28.54,,21.61,25.86,,29.22,,,23.8,25.79,23.5,25.72,28,17.5,17.77,25.46,24,30,29,31.71,33.33,27,31.4,,27.9,,29.3,27,,29.55,33.53,32,25.2,6.03,0,31,2,31,31,0.446594228,0.9272729949
Maryland,Connecticut,20,23.18,24.07,30.17,25.85,22.44,22.6,23.24,24.55,16,28.41,20.5,23.24,21.72,31.8,17.56,25.14,21.41,7,34.05,24.15,,23.56,28.6,,31.48,,,28.4,24.77,25.39,23.15,20,23,16.75,27.58,24.5,31,26.2,31.72,20.46,31,26.7,,23.2,,25.9,21,,29.95,24.98,25.28,29.5,5.24,7,50,2,43,57,0.6207511061,0.9336801317
Massachusetts,Eastern Mich.,2.5,-7.75,-2.04,-5.29,-2.82,-1.43,0.66,-7.78,-6.6,1,0.32,-9.5,-7.78,-3.31,-6.7,1.2,-1.71,2.29,-7,-0.45,-5.76,,-3.67,-3.33,,-8.26,,,-7.6,-1.43,-1.43,-7.74,3,-0.4,2.57,7.35,1,-8,6.8,0.45,-2.5,1,5.7,,0,,5,2,,2.75,5.96,2.49,-3.2,4.71,28,14,2,-14,42,0.3996517217,0.4588744795
Michigan,Fresno St.,21,21.79,34.13,30.63,35.86,23.69,46.2,21.83,25.31,15,36.16,23.5,21.83,33.03,33.48,18.21,27.51,31.8,6,39.65,20.25,,18.95,30.28,,48.61,,,29.4,27.45,30.35,21.75,21,7.4,20.61,33.18,21,26,32.5,24.4,16.97,31,32.9,,24.1,,30.1,21.5,,31.3,28.9,24.78,25,8.92,10,30,2,20,40,0.6396440518,0.9345748883
Michigan St.,Florida Atlantic,13,8.3,8.58,13.8,-5.01,12.23,4.7,8.31,10,12,3.57,8,8.32,11.29,7.15,8.84,9.68,13.81,3,6.85,12.07,,9.39,7.47,,15.79,,,6.5,9.69,12.51,8.29,14,10.5,6.75,5.16,11,16,14.3,12.91,14.38,6,11,,12.8,,11.5,13,,8.1,11.73,9.15,12.2,4.10,10,16,2,6,26,0.4197619413,0.7225484824
Minnesota,North Carolina,-2.5,1.43,-3.65,-0.48,-8.74,0.64,-8.04,1.43,1.35,3,-7.93,0.5,1.43,-1.34,-0.12,-3.33,-1.74,-2.2,1,-2.65,1.56,,-5.89,-2.76,,3.56,,,-0.6,-1.47,-2.18,1.43,-2.5,0.5,-1.84,-8.62,1.5,-1,-1.8,-1.76,6.2,-7,-2,,0.1,,-1.6,-2.5,,-8.15,-0.26,-6.22,1,3.58,19,17,2,-2,36,0.5186245577,0.4574252021
Nebraska,UTEP,27.5,29.72,15.68,23.22,13.1,18.11,25.77,29.79,18.6,16,17.56,9.5,29.78,14.68,20.29,15.42,22.77,15.53,3,21.05,36.06,,13.28,25.22,,17.04,,,21.4,22.31,18.37,29.67,27.5,24,18.33,16.98,28,39,31.1,25.3,30.38,25,34.7,,31.4,,31.6,27,,17.75,27.92,24.12,26,7.95,7,40,2,33,47,0.3949559143,0.9001765293
Northwestern,Miami (Ohio),3,5.58,2.75,11.67,1.94,8.14,16.48,5.58,9.23,2,4.86,-1,5.58,1.61,7.83,2.2,6.58,3.89,-2,11.95,7.63,,0.78,8.67,,15.49,,,7,6.8,12.18,5.57,2.5,1,8.2,9.79,3,7,10,7.29,2.38,12,7.2,,2.8,,6.6,3.5,,7.45,5.07,1.69,12.5,4.39,6,13,2,7,19,0.5860428263,0.6552512111
Ohio St.,Akron,48.5,48.5,47.63,45.05,44.78,41.86,44.88,48.6,48.29,27,50.75,38.5,48.61,45.95,57.09,19.49,47.06,41.15,19,51.05,50.44,,36.33,55.64,,48.9,,,55.1,48.47,39.66,48.43,48.5,37.5,40.32,52.59,50.5,59,51.2,47.1,58.22,54,51.5,,50.9,,51.6,48.5,,47.45,60.99,59.82,39.9,9.45,6,52,2,46,58,0.4689376878,0.9945694942
Oklahoma,Temple,42.5,39.51,36.72,37.94,42.03,34.27,39.67,39.6,35.6,25,45.18,33,39.59,32.17,48.62,19.09,40.37,33.37,11,46.35,45.35,,32.44,44.62,,42.34,,,40.5,40.36,35.53,39.45,42.5,30,40.21,47.33,39.5,50,48.4,44.04,43.27,46,49.9,,42.6,,46.7,42.5,,57.3,58.28,44.05,33.2,9.20,3,51,2,48,54,0.453790616,0.9861057497
Pittsburgh,Kent,24,27.69,22.88,25.79,17.71,21.15,12.3,27.76,16.96,16,27.71,16.5,27.76,20.28,26.56,14.82,23.81,23.72,5,26.15,31.7,,15.22,27.54,,27.72,,,24.8,24.85,22.07,27.66,24,23,24.91,28.34,23,33,29.5,22.2,16.89,27,27.8,,23.8,,27.5,24,,22.7,28.32,31.43,21.4,5.90,24,55,2,31,79,0.4955245229,0.9201181628
Rice,Sam Houston St.,10,10.55,11.25,6.54,7.49,8.29,3.49,10.58,7.2,6,10.63,14,10.58,11.58,8.6,11.31,10.54,3.87,4,18.45,14.75,,9.11,12.2,,8.83,,,2.8,10.61,6.68,10.54,10,-2.7,11.43,10.63,12.5,12,16.6,11.31,17.42,7,17.6,,14.4,,16.2,10,,12.7,17.99,16.87,8.7,4.63,34,14,2,-20,48,0.5130246397,0.7380523616
South Alabama,North Texas,6,3.15,12.66,10.49,25.56,8.58,2.34,3.14,8.12,7,17.37,10.5,3.15,10.12,14.64,11.17,10.59,12.41,1,18.55,7.21,,17.44,10.56,,13.76,,,12.4,9.91,9.31,3.14,5.5,6.8,5.58,16.67,6.5,6,9.7,13.29,4.75,11,8.6,,6.9,,8.3,6.5,,29.75,13.48,9.06,13.8,6.10,52,38,2,-14,90,0.6063773236,0.7332545477
South Carolina,Old Dominion,21,18.28,8.45,21.13,11.36,16.58,23.47,18.32,19.01,16,16.16,11,18.32,4.3,15.7,8.93,17.69,9.01,5,23.05,24.65,,12.17,21.66,,19.74,,,17.3,18.32,18.69,18.25,21,20,19.01,17.35,17,24,22.6,22.33,18.22,18,23.6,,20,,22.1,21,,18.6,25.69,15.85,24.6,5.40,19,23,2,4,42,0.4217520819,0.8543004875
